time_s,fast_hdk_contrast,slow_hdk_contrast
1.550999999999999979e+01,6.236003163322939753e-03,1.208576641719640160e-01
1.551999999999999957e+01,6.190690462553879309e-03,1.206663408611523408e-01
1.553000000000000114e+01,6.145707014857457531e-03,1.204753064258687056e-01
1.554000000000000092e+01,6.101050427514510127e-03,1.202845603350520265e-01
1.555000000000000071e+01,6.056718325209131323e-03,1.200941020592036501e-01
1.556000000000000050e+01,6.012708349901542057e-03,1.199039310706874750e-01
1.557000000000000028e+01,5.969018160701927873e-03,1.197140468440039129e-01
1.558000000000000007e+01,5.925645433745189289e-03,1.195244488560386203e-01
1.558999999999999986e+01,5.882587862066641915e-03,1.193351365862881652e-01
1.559999999999999964e+01,5.839843155478622108e-03,1.191461095170624901e-01
1.561000000000000121e+01,5.797409040448025033e-03,1.189573671336667804e-01
1.562000000000000099e+01,5.755283259974738712e-03,1.187689089245631269e-01
1.563000000000000078e+01,5.713463573470988800e-03,1.185807343815133835e-01
1.564000000000000057e+01,5.671947756641560270e-03,1.183928429997044146e-01
1.565000000000000036e+01,5.630733601364933290e-03,1.182052342778569243e-01
1.566000000000000014e+01,5.589818915575266514e-03,1.180179077183184794e-01
1.566999999999999993e+01,5.549201523145289375e-03,1.178308628271423630e-01
1.567999999999999972e+01,5.508879263770033105e-03,1.176440991141526754e-01
1.568999999999999950e+01,5.468849992851427394e-03,1.174576160929971524e-01
1.570000000000000107e+01,5.429111581383761799e-03,1.172714132811876059e-01
1.571000000000000085e+01,5.389661915839979826e-03,1.170854902001301767e-01
1.572000000000000064e+01,5.350498898058820424e-03,1.168998463751448891e-01
1.573000000000000043e+01,5.311620445132793009e-03,1.167144813354760863e-01
1.574000000000000021e+01,5.273024489296973018e-03,1.165293946142940268e-01
1.575000000000000000e+01,5.234708977818624057e-03,1.163445857486884449e-01
1.575999999999999979e+01,5.196671872887630161e-03,1.161600542796545621e-01
1.576999999999999957e+01,5.158911151507743383e-03,1.159757997520727835e-01
1.578000000000000114e+01,5.121424805388622402e-03,1.157918217146810813e-01
1.579000000000000092e+01,5.084210840838675194e-03,1.156081197200428401e-01
1.580000000000000071e+01,5.047267278658681446e-03,1.154246933245084428e-01
1.581000000000000050e+01,5.010592154036212081e-03,1.152415420881724439e-01
1.582000000000000028e+01,4.974183516440819006e-03,1.150586655748266629e-01
1.583000000000000007e+01,4.938039429519986388e-03,1.148760633519086416e-01
1.583999999999999986e+01,4.902157970995866046e-03,1.146937349904472991e-01
1.584999999999999964e+01,4.866537232562758754e-03,1.145116800650049088e-01
1.586000000000000121e+01,4.831175319785353632e-03,1.143298981536162995e-01
1.587000000000000099e+01,4.796070351997720402e-03,1.141483888377258227e-01
1.588000000000000078e+01,4.761220462203033695e-03,1.139671517021218772e-01
1.589000000000000057e+01,4.726623796974042425e-03,1.137861863348696573e-01
1.590000000000000036e+01,4.692278516354257342e-03,1.136054923272421385e-01
1.591000000000000014e+01,4.658182793759898382e-03,1.134250692736499394e-01
1.591999999999999993e+01,4.624334815882507298e-03,1.132449167715698091e-01
1.592999999999999972e+01,4.590732782592330495e-03,1.130650344214724490e-01
1.593999999999999950e+01,4.557374906842371481e-03,1.128854218267493770e-01
1.595000000000000107e+01,4.524259414573165820e-03,1.127060785936396942e-01
1.596000000000000085e+01,4.491384544618246509e-03,1.125270043311561996e-01
1.597000000000000064e+01,4.458748548610315388e-03,1.123481986510115604e-01
1.598000000000000043e+01,4.426349690888083284e-03,1.121696611675446070e-01
1.599000000000000021e+01,4.394186248403804049e-03,1.119913914976465447e-01
1.600000000000000000e+01,4.362256510631489469e-03,1.118133892606878455e-01
1.601000000000000156e+01,4.330558779475790314e-03,1.116356540784455842e-01
1.601999999999999957e+01,4.299091369181539182e-03,1.114581855750308159e-01
1.603000000000000114e+01,4.267852606243978560e-03,1.112809833768174800e-01
1.603999999999999915e+01,4.236840829319615115e-03,1.111040471123716233e-01
1.605000000000000071e+01,4.206054389137747936e-03,1.109273764123814288e-01
1.605999999999999872e+01,4.175491648412643815e-03,1.107509709095886308e-01
1.607000000000000028e+01,4.145150981756338775e-03,1.105748302387206672e-01
1.608000000000000185e+01,4.115030775592097914e-03,1.103989540364240240e-01
1.608999999999999986e+01,4.085129428068497159e-03,1.102233419411987880e-01
1.610000000000000142e+01,4.055445348974127777e-03,1.100479935933346143e-01
1.610999999999999943e+01,4.025976959652941001e-03,1.098729086348477213e-01
1.612000000000000099e+01,3.996722692920198078e-03,1.096980867094193984e-01
1.612999999999999901e+01,3.967680992979042212e-03,1.095235274623357347e-01
1.614000000000000057e+01,3.938850315337668120e-03,1.093492305404289572e-01
1.614999999999999858e+01,3.910229126727116956e-03,1.091751955920201439e-01
1.616000000000000014e+01,3.881815905019659306e-03,1.090014222668632959e-01
1.617000000000000171e+01,3.853609139147770157e-03,1.088279102160908396e-01
1.617999999999999972e+01,3.825607329023702347e-03,1.086546590921610295e-01
1.619000000000000128e+01,3.797808985459651988e-03,1.084816685488061982e-01
1.619999999999999929e+01,3.770212630088498520e-03,1.083089382409830326e-01
1.621000000000000085e+01,3.742816795285122417e-03,1.081364678248241118e-01
1.621999999999999886e+01,3.715620024088304475e-03,1.079642569575909733e-01
1.623000000000000043e+01,3.688620870123195811e-03,1.077923052976288154e-01
1.624000000000000199e+01,3.661817897524339942e-03,1.076206125043224771e-01
1.625000000000000000e+01,3.635209680859275132e-03,1.074491782380539162e-01
1.626000000000000156e+01,3.608794805052685777e-03,1.072780021601614509e-01
1.626999999999999957e+01,3.582571865311097187e-03,1.071070839328999297e-01
1.628000000000000114e+01,3.556539467048138066e-03,1.069364232194028735e-01
1.628999999999999915e+01,3.530696225810336410e-03,1.067660196836456299e-01
1.630000000000000071e+01,3.505040767203460982e-03,1.065958729904100954e-01
1.630999999999999872e+01,3.479571726819394046e-03,1.064259828052507434e-01
1.632000000000000028e+01,3.454287750163546628e-03,1.062563487944621216e-01
1.633000000000000185e+01,3.429187492582795507e-03,1.060869706250474748e-01
1.633999999999999986e+01,3.404269619193951452e-03,1.059178479646888521e-01
1.635000000000000142e+01,3.379532804812739651e-03,1.057489804817182411e-01
1.635999999999999943e+01,3.354975733883305746e-03,1.055803678450902283e-01
1.637000000000000099e+01,3.330597100408234923e-03,1.054120097243556320e-01
1.637999999999999901e+01,3.306395607879080139e-03,1.052439057896365077e-01
1.639000000000000057e+01,3.282369969207389951e-03,1.050760557116019595e-01
1.639999999999999858e+01,3.258518906656255459e-03,1.049084591614456580e-01
1.641000000000000014e+01,3.234841151772336037e-03,1.047411158108638440e-01
1.642000000000000171e+01,3.211335445318388992e-03,1.045740253320347896e-01
1.642999999999999972e+01,3.188000537206297537e-03,1.044071873975989245e-01
1.644000000000000128e+01,3.164835186430577096e-03,1.042406016806405183e-01
1.644999999999999929e+01,3.141838161002364748e-03,1.040742678546696109e-01
1.646000000000000085e+01,3.119008237883901316e-03,1.039081855936056370e-01
1.646999999999999886e+01,3.096344202923476639e-03,1.037423545717612028e-01
1.648000000000000043e+01,3.073844850790855357e-03,1.035767744638274312e-01
1.649000000000000199e+01,3.051508984913172805e-03,1.034114449448595846e-01
1.650000000000000000e+01,3.029335417411298855e-03,1.032463656902638388e-01
1.651000000000000156e+01,3.007322969036658415e-03,1.030815363757848074e-01
1.651999999999999957e+01,2.985470469108520743e-03,1.029169566774936484e-01
1.653000000000000114e+01,2.963776755451736755e-03,1.027526262717771144e-01
1.653999999999999915e+01,2.942240674334936027e-03,1.025885448353271306e-01
1.655000000000000071e+01,2.920861080409171799e-03,1.024247120451310805e-01
1.655999999999999872e+01,2.899636836647007023e-03,1.022611275784628820e-01
1.657000000000000028e+01,2.878566814282052314e-03,1.020977911128743976e-01
1.658000000000000185e+01,2.857649892748941479e-03,1.019347023261877733e-01
1.658999999999999986e+01,2.836884959623736397e-03,1.017718608964881810e-01
1.660000000000000142e+01,2.816270910564776849e-03,1.016092665021169072e-01
1.660999999999999943e+01,2.795806649253949720e-03,1.014469188216652606e-01
1.662000000000000099e+01,2.775491087338394051e-03,1.012848175339689655e-01
1.662999999999999901e+01,2.755323144372628930e-03,1.011229623181026799e-01
1.664000000000000057e+01,2.735301747761095109e-03,1.009613528533754717e-01
1.664999999999999858e+01,2.715425832701121207e-03,1.007999888193263083e-01
1.666000000000000014e+01,2.695694342126306233e-03,1.006388698957200734e-01
1.667000000000000171e+01,2.676106226650308475e-03,1.004779957625440145e-01
1.667999999999999972e+01,2.656660444511044217e-03,1.003173661000045652e-01
1.669000000000000128e+01,2.637355961515297151e-03,1.001569805885245690e-01
1.669999999999999929e+01,2.618191750983724173e-03,9.999683890874047631e-02
1.671000000000000085e+01,2.599166793696264938e-03,9.983694074150031850e-02
1.671999999999999886e+01,2.580280077837946492e-03,9.967728576786175076e-02
1.673000000000000043e+01,2.561530598945083864e-03,9.951787366909038701e-02
1.674000000000000199e+01,2.542917359851871398e-03,9.935870412665837037e-02
1.675000000000000000e+01,2.524439370637360062e-03,9.919977682224330462e-02
1.676000000000000156e+01,2.506095648572825071e-03,9.904109143772707458e-02
1.676999999999999957e+01,2.487885218069507340e-03,9.888264765519547139e-02
1.678000000000000114e+01,2.469807110626745256e-03,9.872444515693742928e-02
1.678999999999999915e+01,2.451860364780479411e-03,9.856648362544485897e-02
1.680000000000000071e+01,2.434044026052127694e-03,9.840876274341237018e-02
1.680999999999999872e+01,2.416357146897837264e-03,9.825128219373732708e-02
1.682000000000000028e+01,2.398798786658103404e-03,9.809404165952009813e-02
1.683000000000000185e+01,2.381368011507753978e-03,9.793704082406419487e-02
1.683999999999999986e+01,2.364063894406299039e-03,9.778027937087682697e-02
1.685000000000000142e+01,2.346885515048641267e-03,9.762375698366954069e-02
1.685999999999999943e+01,2.329831959816140285e-03,9.746747334635862126e-02
1.687000000000000099e+01,2.312902321728039969e-03,9.731142814306602273e-02
1.687999999999999901e+01,2.296095700393241835e-03,9.715562105812031168e-02
1.689000000000000057e+01,2.279411201962435341e-03,9.700005177605734719e-02
1.689999999999999858e+01,2.262847939080572107e-03,9.684471998162161310e-02
1.691000000000000014e+01,2.246405030839682300e-03,9.668962535976696748e-02
1.692000000000000171e+01,2.230081602732042305e-03,9.653476759565808585e-02
1.692999999999999972e+01,2.213876786603677198e-03,9.638014637467141876e-02
1.694000000000000128e+01,2.197789720608198886e-03,9.622576138239667676e-02
1.694999999999999929e+01,2.181819549160987290e-03,9.607161230463788504e-02
1.696000000000000085e+01,2.165965422893697655e-03,9.591769882741478515e-02
1.696999999999999886e+01,2.150226498609100062e-03,9.576402063696434763e-02
1.698000000000000043e+01,2.134601939236248965e-03,9.561057741974196555e-02
1.699000000000000199e+01,2.119090913785980166e-03,9.545736886242284225e-02
1.700000000000000000e+01,2.103692597306720032e-03,9.530439465190355952e-02
1.701000000000000156e+01,2.088406170840637760e-03,9.515165447530349319e-02
1.701999999999999957e+01,2.073230821380089937e-03,9.499914801996611757e-02
1.703000000000000114e+01,2.058165741824394268e-03,9.484687497346055984e-02
1.703999999999999915e+01,2.043210130936930300e-03,9.469483502358307103e-02
1.705000000000000071e+01,2.028363193302522901e-03,9.454302785835841383e-02
1.705999999999999872e+01,2.013624139285162280e-03,9.439145316604134750e-02
1.707000000000000028e+01,1.998992184986016739e-03,9.424011063511796016e-02
1.708000000000000185e+01,1.984466552201751173e-03,9.408899995430727858e-02
1.708999999999999986e+01,1.970046468383154347e-03,9.393812081256257274e-02
1.710000000000000142e+01,1.955731166594059777e-03,9.378747289907278517e-02
1.710999999999999943e+01,1.941519885470575609e-03,9.363705590326394657e-02
1.712000000000000099e+01,1.927411869180597689e-03,9.348686951480050800e-02
1.712999999999999901e+01,1.913406367383625782e-03,9.333691342358668708e-02
1.714000000000000057e+01,1.899502635190864928e-03,9.318718731976789738e-02
1.715000000000000213e+01,1.885699933125626043e-03,9.303769089373190027e-02
1.716000000000000014e+01,1.871997527084004508e-03,9.288842383611022047e-02
1.717000000000000171e+01,1.858394688295849761e-03,9.273938583777951994e-02
1.717999999999999972e+01,1.844890693286018943e-03,9.259057658986245831e-02
1.719000000000000128e+01,1.831484823835907239e-03,9.244199578372928883e-02
1.719999999999999929e+01,1.818176366945263144e-03,9.229364311099895468e-02
1.721000000000000085e+01,1.804964614794276950e-03,9.214551826354024089e-02
1.721999999999999886e+01,1.791848864705946785e-03,9.199762093347278735e-02
1.723000000000000043e+01,1.778828419108720261e-03,9.184995081316842114e-02
1.724000000000000199e+01,1.765902585499398063e-03,9.170250759525210016e-02
1.725000000000000000e+01,1.753070676406321598e-03,9.155529097260296789e-02
1.726000000000000156e+01,1.740332009352815431e-03,9.140830063835550523e-02
1.726999999999999957e+01,1.727685906820901210e-03,9.126153628590036315e-02
1.728000000000000114e+01,1.715131696215273531e-03,9.111499760888555621e-02
1.728999999999999915e+01,1.702668709827540126e-03,9.096868430121712867e-02
1.730000000000000071e+01,1.690296284800714898e-03,9.082259605706034800e-02
1.730999999999999872e+01,1.678013763093978965e-03,9.067673257084039873e-02
1.732000000000000028e+01,1.665820491447690200e-03,9.053109353724346497e-02
1.733000000000000185e+01,1.653715821348646043e-03,9.038567865121728551e-02
1.733999999999999986e+01,1.641699108995606747e-03,9.024048760797226398e-02
1.735000000000000142e+01,1.629769715265059517e-03,9.009552010298199631e-02
1.735999999999999943e+01,1.617927005677238751e-03,8.995077583198421434e-02
1.737000000000000099e+01,1.606170350362387186e-03,8.980625449098146584e-02
1.737999999999999901e+01,1.594499124027269664e-03,8.966195577624169744e-02
1.739000000000000057e+01,1.582912705921918697e-03,8.951787938429923985e-02
1.740000000000000213e+01,1.571410479806633525e-03,8.937402501195519655e-02
1.741000000000000014e+01,1.559991833919213569e-03,8.923039235627816534e-02
1.742000000000000171e+01,1.548656160942426304e-03,8.908698111460487679e-02
1.742999999999999972e+01,1.537402857971716455e-03,8.894379098454073540e-02
1.744000000000000128e+01,1.526231326483151783e-03,8.880082166396054133e-02
1.744999999999999929e+01,1.515140972301594379e-03,8.865807285100880952e-02
1.746000000000000085e+01,1.504131205569108308e-03,8.851554424410051913e-02
1.746999999999999886e+01,1.493201440713594948e-03,8.837323554192143271e-02
1.748000000000000043e+01,1.482351096417657737e-03,8.823114644342870683e-02
1.749000000000000199e+01,1.471579595587691131e-03,8.808927664785133615e-02
1.750000000000000000e+01,1.460886365323196172e-03,8.794762585469058369e-02
1.751000000000000156e+01,1.450270836886314403e-03,8.780619376372039708e-02
1.751999999999999957e+01,1.439732445671591419e-03,8.766498007498786660e-02
1.753000000000000114e+01,1.429270631175950977e-03,8.752398448881355819e-02
1.753999999999999915e+01,1.418884836968892444e-03,8.738320670579201310e-02
1.755000000000000071e+01,1.408574510662902266e-03,8.724264642679202542e-02
1.755999999999999872e+01,1.398339103884084240e-03,8.710230335295690574e-02
1.757000000000000028e+01,1.388178072242999021e-03,8.696217718570499466e-02
1.758000000000000185e+01,1.378090875305716364e-03,8.682226762672985709e-02
1.758999999999999986e+01,1.368076976565077690e-03,8.668257437800065690e-02
1.760000000000000142e+01,1.358135843412168779e-03,8.654309714176235124e-02
1.760999999999999943e+01,1.348266947107998890e-03,8.640383562053617628e-02
1.762000000000000099e+01,1.338469762755384361e-03,8.626478951711960552e-02
1.762999999999999901e+01,1.328743769271039082e-03,8.612595853458689110e-02
1.764000000000000057e+01,1.319088449357863797e-03,8.598734237628913313e-02
1.765000000000000213e+01,1.309503289477440555e-03,8.584894074585451562e-02
1.766000000000000014e+01,1.299987779822723601e-03,8.571075334718868122e-02
1.767000000000000171e+01,1.290541414290933241e-03,8.557277988447475892e-02
1.767999999999999972e+01,1.281163690456642258e-03,8.543502006217372491e-02
1.769000000000000128e+01,1.271854109545057700e-03,8.529747358502448584e-02
1.769999999999999929e+01,1.262612176405498478e-03,8.516014015804394821e-02
1.771000000000000085e+01,1.253437399485069631e-03,8.502301948652758734e-02
1.771999999999999886e+01,1.244329290802519616e-03,8.488611127604919759e-02
1.773000000000000043e+01,1.235287365922290576e-03,8.474941523246132258e-02
1.774000000000000199e+01,1.226311143928760948e-03,8.461293106189515800e-02
1.775000000000000000e+01,1.217400147400670655e-03,8.447665847076094026e-02
1.776000000000000156e+01,1.208553902385734510e-03,8.434059716574804355e-02
1.776999999999999957e+01,1.199771938375438201e-03,8.420474685382495217e-02
1.778000000000000114e+01,1.191053788280019027e-03,8.406910724223955189e-02
1.778999999999999915e+01,1.182398988403626826e-03,8.393367803851922715e-02
1.780000000000000071e+01,1.173807078419665962e-03,8.379845895047083326e-02
1.780999999999999872e+01,1.165277601346317513e-03,8.366344968618096012e-02
1.782000000000000028e+01,1.156810103522238611e-03,8.352864995401607096e-02
1.783000000000000185e+01,1.148404134582435478e-03,8.339405946262243297e-02
1.783999999999999986e+01,1.140059247434318168e-03,8.325967792092636710e-02
1.785000000000000142e+01,1.131774998233920975e-03,8.312550503813419256e-02
1.785999999999999943e+01,1.123550946362303696e-03,8.299154052373255985e-02
1.787000000000000099e+01,1.115386654402117676e-03,8.285778408748825652e-02
1.787999999999999901e+01,1.107281688114345993e-03,8.272423543944844304e-02
1.789000000000000057e+01,1.099235616415212549e-03,8.259089428994079163e-02
1.790000000000000213e+01,1.091248011353256617e-03,8.245776034957334744e-02
1.791000000000000014e+01,1.083318448086572619e-03,8.232483332923486163e-02
1.792000000000000171e+01,1.075446504860224891e-03,8.219211294009465263e-02
1.792999999999999972e+01,1.067631762983812290e-03,8.205959889360281423e-02
1.794000000000000128e+01,1.059873806809205838e-03,8.192729090149022952e-02
1.794999999999999929e+01,1.052172223708444871e-03,8.179518867576857089e-02
1.796000000000000085e+01,1.044526604051793659e-03,8.166329192873049425e-02
1.796999999999999886e+01,1.036936541185958481e-03,8.153160037294959750e-02
1.798000000000000043e+01,1.029401631412461479e-03,8.140011372128054534e-02
1.799000000000000199e+01,1.021921473966171936e-03,8.126883168685916647e-02
1.800000000000000000e+01,1.014495670993994115e-03,8.113775398310228704e-02
1.801000000000000156e+01,1.007123827533710353e-03,8.100688032370814695e-02
1.801999999999999957e+01,9.998055514929781156e-04,8.087621042265609461e-02
1.803000000000000114e+01,9.925404536284755837e-04,8.074574399420687831e-02
1.803999999999999915e+01,9.853281475252029329e-04,8.061548075290267401e-02
1.805000000000000071e+01,9.781682495759343177e-04,8.048542041356690491e-02
1.805999999999999872e+01,9.710603789608164386e-04,8.035556269130472717e-02
1.807000000000000028e+01,9.640041576271173810e-04,8.022590730150269689e-02
1.808000000000000185e+01,9.569992102691199766e-04,8.009645395982899208e-02
1.808999999999999986e+01,9.500451643081646779e-04,7.996720238223342658e-02
1.810000000000000142e+01,9.431416498728352211e-04,7.983815228494746397e-02
1.810999999999999943e+01,9.362882997792878375e-04,7.970930338448425911e-02
1.812000000000000099e+01,9.294847495117250979e-04,7.958065539763900520e-02
1.812999999999999901e+01,9.227306372030104863e-04,7.945220804148840632e-02
1.814000000000000057e+01,9.160256036154238108e-04,7.932396103339134363e-02
1.815000000000000213e+01,9.093692921215566945e-04,7.919591409098843127e-02
1.816000000000000014e+01,9.027613486853466266e-04,7.906806693220236326e-02
1.817000000000000171e+01,8.962014218432497919e-04,7.894041927523778868e-02
1.817999999999999972e+01,8.896891626855482323e-04,7.881297083858153363e-02
1.819000000000000128e+01,8.832242248377953535e-04,7.868572134100249027e-02
1.819999999999999929e+01,8.768062644423954381e-04,7.855867050155181108e-02
1.821000000000000085e+01,8.704349401403161908e-04,7.843181803956281173e-02
1.821999999999999886e+01,8.641099130529355079e-04,7.830516367465106820e-02
1.823000000000000043e+01,8.578308467640178084e-04,7.817870712671445843e-02
1.824000000000000199e+01,8.515974073018238314e-04,7.805244811593327336e-02
1.825000000000000000e+01,8.454092631213503198e-04,7.792638636277023079e-02
1.826000000000000156e+01,8.392660850866966648e-04,7.780052158797060025e-02
1.826999999999999957e+01,8.331675464535599198e-04,7.767485351256199488e-02
1.828000000000000114e+01,8.271133228518593762e-04,7.754938185785471838e-02
1.828999999999999915e+01,8.211030922684850637e-04,7.742410634544161230e-02
1.830000000000000071e+01,8.151365350301727772e-04,7.729902669719819486e-02
1.830999999999999872e+01,8.092133337865031360e-04,7.717414263528282747e-02
1.832000000000000028e+01,8.033331734930227244e-04,7.704945388213647883e-02
1.833000000000000185e+01,7.974957413944915420e-04,7.692496016048297469e-02
1.833999999999999986e+01,7.917007270082472223e-04,7.680066119332902563e-02
1.835000000000000142e+01,7.859478221076944765e-04,7.667655670396424095e-02
1.835999999999999943e+01,7.802367207059128246e-04,7.655264641596114250e-02
1.837000000000000099e+01,7.745671190393820698e-04,7.642893005317531741e-02
1.837999999999999901e+01,7.689387155518282281e-04,7.630540733974544576e-02
1.839000000000000057e+01,7.633512108781856853e-04,7.618207800009325903e-02
1.840000000000000213e+01,7.578043078286752533e-04,7.605894175892359554e-02
1.841000000000000014e+01,7.522977113729992140e-04,7.593599834122453929e-02
1.842000000000000171e+01,7.468311286246512868e-04,7.581324747226748928e-02
1.842999999999999972e+01,7.414042688253383783e-04,7.569068887760709019e-02
1.844000000000000128e+01,7.360168433295186672e-04,7.556832228308132948e-02
1.844999999999999929e+01,7.306685655890490837e-04,7.544614741481169007e-02
1.846000000000000085e+01,7.253591511379463069e-04,7.532416399920296990e-02
1.846999999999999886e+01,7.200883175772576986e-04,7.520237176294355952e-02
1.848000000000000043e+01,7.148557845600425013e-04,7.508077043300533104e-02
1.849000000000000199e+01,7.096612737764612395e-04,7.495935973664381857e-02
1.850000000000000000e+01,7.045045089389745168e-04,7.483813940139813492e-02
1.851000000000000156e+01,6.993852157676496914e-04,7.471710915509123530e-02
1.851999999999999957e+01,6.943031219755710923e-04,7.459626872582958423e-02
1.853000000000000114e+01,6.892579572543620177e-04,7.447561784200366908e-02
1.853999999999999915e+01,6.842494532598063705e-04,7.435515623228765303e-02
1.855000000000000071e+01,6.792773435975770890e-04,7.423488362563965270e-02
1.855999999999999872e+01,6.743413638090687678e-04,7.411479975130171038e-02
1.857000000000000028e+01,6.694412513573326290e-04,7.399490433879980789e-02
1.858000000000000185e+01,6.645767456131134072e-04,7.387519711794406085e-02
1.858999999999999986e+01,6.597475878409876085e-04,7.375567781882852447e-02
1.860000000000000142e+01,6.549535211856028155e-04,7.363634617183147102e-02
1.860999999999999943e+01,6.501942906580177170e-04,7.351720190761529272e-02
1.862000000000000099e+01,6.454696431221396049e-04,7.339824475712661278e-02
1.862999999999999901e+01,6.407793272812619453e-04,7.327947445159627149e-02
1.864000000000000057e+01,6.361230936646987671e-04,7.316089072253942338e-02
1.865000000000000213e+01,6.315006946145172804e-04,7.304249330175556498e-02
1.866000000000000014e+01,6.269118842723659041e-04,7.292428192132868747e-02
1.867000000000000171e+01,6.223564185663968363e-04,7.280625631362699912e-02
1.867999999999999972e+01,6.178340551982880458e-04,7.268841621130324449e-02
1.869000000000000128e+01,6.133445536303536259e-04,7.257076134729487094e-02
1.869999999999999929e+01,6.088876750727531366e-04,7.245329145482364008e-02
1.871000000000000085e+01,6.044631824707899590e-04,7.233600626739601636e-02
1.871999999999999886e+01,6.000708404923033252e-04,7.221890551880313924e-02
1.873000000000000043e+01,5.957104155151535891e-04,7.210198894312078166e-02
1.874000000000000199e+01,5.913816756147959692e-04,7.198525627470940547e-02
1.875000000000000000e+01,5.870843905519450377e-04,7.186870724821427248e-02
1.876000000000000156e+01,5.828183317603307170e-04,7.175234159856540284e-02
1.876999999999999957e+01,5.785832723345393867e-04,7.163615906097767216e-02
1.878000000000000114e+01,5.743789870179497482e-04,7.152015937095082543e-02
1.878999999999999915e+01,5.702052521907487051e-04,7.140434226426949083e-02
1.880000000000000071e+01,5.660618458580390748e-04,7.128870747700329080e-02
1.880999999999999872e+01,5.619485476380337106e-04,7.117325474550671716e-02
1.882000000000000028e+01,5.578651387503326745e-04,7.105798380641940859e-02
1.883000000000000185e+01,5.538114020042889888e-04,7.094289439666592867e-02
1.883999999999999986e+01,5.497871217874557032e-04,7.082798625345600174e-02
1.885000000000000142e+01,5.457920840541190472e-04,7.071325911428442967e-02
1.885999999999999943e+01,5.418260763139133313e-04,7.059871271693106409e-02
1.887000000000000099e+01,5.378888876205211757e-04,7.048434679946105619e-02
1.887999999999999901e+01,5.339803085604518003e-04,7.037016110022471793e-02
1.889000000000000057e+01,5.301001312419056184e-04,7.025615535785757759e-02
1.890000000000000213e+01,5.262481492837148321e-04,7.014232931128039361e-02
1.891000000000000014e+01,5.224241578043683793e-04,7.002868269969932113e-02
1.892000000000000171e+01,5.186279534111149425e-04,6.991521526260560671e-02
1.892999999999999972e+01,5.148593341891442377e-04,6.980192673977607398e-02
1.894000000000000128e+01,5.111180996908498350e-04,6.968881687127279068e-02
1.894999999999999929e+01,5.074040509251658134e-04,6.957588539744327671e-02
1.896000000000000085e+01,5.037169903469838634e-04,6.946313205892030995e-02
1.896999999999999886e+01,5.000567218466480182e-04,6.935055659662227312e-02
1.898000000000000043e+01,4.964230507395219188e-04,6.923815875175290402e-02
1.899000000000000199e+01,4.928157837556363090e-04,6.912593826580146206e-02
1.900000000000000000e+01,4.892347290294086310e-04,6.901389488054261723e-02
1.901000000000000156e+01,4.856796960894380261e-04,6.890202833803660276e-02
1.901999999999999957e+01,4.821504958483754173e-04,6.879033838062925676e-02
1.903000000000000114e+01,4.786469405928667209e-04,6.867882475095186956e-02
1.903999999999999915e+01,4.751688439735685370e-04,6.856748719192137798e-02
1.905000000000000071e+01,4.717160209952366446e-04,6.845632544674022657e-02
1.905999999999999872e+01,4.682882880068874628e-04,6.834533925889640926e-02
1.907000000000000028e+01,4.648854626920297692e-04,6.823452837216374689e-02
1.908000000000000185e+01,4.615073640589679202e-04,6.812389253060135985e-02
1.908999999999999986e+01,4.581538124311752207e-04,6.801343147855423710e-02
1.910000000000000142e+01,4.548246294377378198e-04,6.790314496065290306e-02
1.910999999999999943e+01,4.515196380038677794e-04,6.779303272181359807e-02
1.912000000000000099e+01,4.482386623414845016e-04,6.768309450723823673e-02
1.912999999999999901e+01,4.449815279398658158e-04,6.757333006241426909e-02
1.914000000000000057e+01,4.417480615563656901e-04,6.746373913311493054e-02
1.915000000000000213e+01,4.385380912071999769e-04,6.735432146539907516e-02
1.916000000000000014e+01,4.353514461582996494e-04,6.724507680561134237e-02
1.917000000000000171e+01,4.321879569162291991e-04,6.713600490038193480e-02
1.917999999999999972e+01,4.290474552191721994e-04,6.702710549662684036e-02
1.919000000000000128e+01,4.259297740279817585e-04,6.691837834154766573e-02
1.919999999999999929e+01,4.228347475172965675e-04,6.680982318263178898e-02
1.921000000000000085e+01,4.197622110667204270e-04,6.670143976765215144e-02
1.921999999999999886e+01,4.167120012520675321e-04,6.659322784466753520e-02
1.923000000000000043e+01,4.136839558366693387e-04,6.648518716202231338e-02
1.924000000000000199e+01,4.106779137627458330e-04,6.637731746834654722e-02
1.925000000000000000e+01,4.076937151428399538e-04,6.626961851255606939e-02
1.926000000000000156e+01,4.047312012513128404e-04,6.616209004385227577e-02
1.926999999999999957e+01,4.017902145159026679e-04,6.605473181172223651e-02
1.928000000000000114e+01,3.988705985093421382e-04,6.594754356593869604e-02
1.928999999999999915e+01,3.959721979410401552e-04,6.584052505656015630e-02
1.930000000000000071e+01,3.930948586488211809e-04,6.573367603393061309e-02
1.930999999999999872e+01,3.902384275907263352e-04,6.562699624867977810e-02
1.932000000000000028e+01,3.874027528368733687e-04,6.552048545172298177e-02
1.933000000000000185e+01,3.845876835613757793e-04,6.541414339426109004e-02
1.933999999999999986e+01,3.817930700343206908e-04,6.530796982778065696e-02
1.935000000000000142e+01,3.790187636138055518e-04,6.520196450405373045e-02
1.935999999999999943e+01,3.762646167380314819e-04,6.509612717513794944e-02
1.937000000000000099e+01,3.735304829174553292e-04,6.499045759337651607e-02
1.937999999999999901e+01,3.708162167269982135e-04,6.488495551139809858e-02
