pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
146635,71476,104913,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
146635,73492,104913,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
146635,519572,104913,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,525105,104913,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17834346,140,38.5,00001a42,6.063370052619077,False
146728,10613,104960,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,10670,104960,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,10767,104960,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17837747,92,25.30000114440918,6766ca41,3.984500500525688,False
146728,14665,104960,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,15005,104960,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,15184,104960,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,15992,104960,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,16083,104960,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,17350,104960,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,18015,104960,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,18417,104960,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,19953,104960,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,71476,104960,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
146728,73492,104960,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
146728,519572,104960,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146728,525105,104960,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17837853,119,32.72500228881836,67e60242,5.15386490519252,False
147337,10613,105241,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,10670,105241,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,10767,105241,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17859843,72,19.80000114440918,67669e41,3.118304778722963,False
147337,14665,105241,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,15005,105241,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,15184,105241,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,15992,105241,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,16083,105241,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,17350,105241,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,18015,105241,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,18417,105241,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,19953,105241,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,71476,105241,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
147337,73492,105241,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
147337,519572,105241,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
147337,525105,105241,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17859935,122,33.54999923706055,33330642,5.28379378284119,False
149131,10613,106007,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,17927355,68,18.700000762939453,9a999541,2.9450655742847007,False
149131,10670,106007,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,17927357,125,34.375,00800942,5.413723261267033,False
149131,10767,106007,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,14665,106007,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,15005,106007,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,15184,106007,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,15992,106007,5507,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,16083,106007,5584,ORN_DM4,VM2_adPN,DM4,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,17350,106007,6721,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,18015,106007,7322,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,18417,106007,7680,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,19953,106007,9052,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,71476,106007,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
149131,73492,106007,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,17927394,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
149131,519572,106007,130257,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
149131,525105,106007,132659,ORN_DM4,DL5_adPN,DM4,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,10613,108035,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,10670,108035,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,10767,108035,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,18093531,108,29.700000762939453,9a99ed41,4.677457017890151,False
154260,14665,108035,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,15005,108035,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,15184,108035,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,15992,108035,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,16083,108035,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,17350,108035,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,18015,108035,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,18417,108035,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,19953,108035,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,71476,108035,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
154260,73492,108035,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
154260,519572,108035,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
154260,525105,108035,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,18093632,59,16.225000381469727,cdcc8141,2.555277439395757,False
157928,10613,109338,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
157928,10670,109338,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
157928,10767,109338,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
157928,14665,109338,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
157928,15005,109338,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18195140,40,11.0,00003041,1.7323914436054506,False
157928,15184,109338,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18195141,46,12.65000057220459,67664a41,1.992250250262844,False
157928,15992,109338,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
157928,16083,109338,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
157928,17350,109338,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18195146,43,11.824999809265137,33333d41,1.8623207718370007,False
157928,18015,109338,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18195147,35,9.625,00001a41,1.5158425131547693,False
157928,18417,109338,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18195149,36,9.90000057220459,67661e41,1.5591523893614816,False
157928,19953,109338,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18195151,23,6.325000286102295,6766ca40,0.996125125131422,False
157928,71476,109338,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
157928,73492,109338,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
157928,519572,109338,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18195189,26,7.150000095367432,cdcce440,1.1260544533629722,False
157928,525105,109338,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,10613,109370,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,10670,109370,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,10767,109370,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,18197429,80,22.0,0000b041,3.464782887210901,False
158029,14665,109370,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,15005,109370,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,15184,109370,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,15992,109370,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,16083,109370,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,17350,109370,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,18015,109370,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,18417,109370,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,19953,109370,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,71476,109370,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
158029,73492,109370,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
158029,519572,109370,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158029,525105,109370,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,18197533,122,33.54999923706055,33330642,5.28379378284119,False
158137,10613,109403,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18199557,93,25.575000762939453,9a99cc41,4.027810226538107,False
158137,10670,109403,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18199559,114,31.350000381469727,cdccfa41,4.937315674353251,False
158137,10767,109403,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,14665,109403,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,15005,109403,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,15184,109403,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,15992,109403,5507,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,16083,109403,5584,ORN_DM4,VM2_adPN,DM4,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,17350,109403,6721,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,18015,109403,7322,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,18417,109403,7680,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,19953,109403,9052,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,71476,109403,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
158137,73492,109403,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,18199600,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
158137,519572,109403,130257,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
158137,525105,109403,132659,ORN_DM4,DL5_adPN,DM4,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159055,10613,109724,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159055,10670,109724,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159055,10767,109724,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159055,14665,109724,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159055,15005,109724,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18223316,27,7.425000190734863,9a99ed40,1.1693642544725378,False
159055,15184,109724,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18223317,21,5.775000095367432,cdccb840,0.9095055229122909,False
159055,15992,109724,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159055,16083,109724,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159055,17350,109724,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18223320,21,5.775000095367432,cdccb840,0.9095055229122909,False
159055,18015,109724,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18223321,27,7.425000190734863,9a99ed40,1.1693642544725378,False
159055,18417,109724,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18223323,26,7.150000095367432,cdcce440,1.1260544533629722,False
159055,19953,109724,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18223326,23,6.325000286102295,6766ca40,0.996125125131422,False
159055,71476,109724,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
159055,73492,109724,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
159055,519572,109724,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18223368,34,9.350000381469727,9a991541,1.4725327871423504,False
159055,525105,109724,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159153,10613,109760,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159153,10670,109760,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159153,10767,109760,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159153,14665,109760,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159153,15005,109760,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18225833,28,7.700000286102295,6766f640,1.2126740555821034,False
159153,15184,109760,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18225834,19,5.224999904632568,3333a740,0.8228859206931597,False
159153,15992,109760,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159153,16083,109760,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
159153,17350,109760,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18225839,34,9.350000381469727,9a991541,1.4725327871423504,False
159153,18015,109760,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18225840,31,8.52500057220459,67660841,1.3426034589108002,False
159153,18417,109760,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18225843,39,10.725000381469727,9a992b41,1.6890817175930317,False
159153,19953,109760,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18225846,29,7.975000381469727,3433ff40,1.255983856691669,False
159153,71476,109760,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
159153,73492,109760,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
159153,519572,109760,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18225878,33,9.074999809265137,33331141,1.429222910935638,False
159153,525105,109760,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165179,10613,111617,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165179,10670,111617,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165179,10767,111617,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165179,14665,111617,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165179,15005,111617,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18372161,35,9.625,00001a41,1.5158425131547693,False
165179,15184,111617,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18372162,31,8.52500057220459,67660841,1.3426034589108002,False
165179,15992,111617,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165179,16083,111617,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165179,17350,111617,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18372168,31,8.52500057220459,67660841,1.3426034589108002,False
165179,18015,111617,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18372169,28,7.700000286102295,6766f640,1.2126740555821034,False
165179,18417,111617,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18372172,30,8.25,00000441,1.299293582704088,False
165179,19953,111617,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18372174,44,12.100000381469727,9a994141,1.905630648043713,False
165179,71476,111617,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
165179,73492,111617,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
165179,519572,111617,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18372214,22,6.050000190734863,9a99c140,0.9528153240218565,False
165179,525105,111617,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165949,10613,111846,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165949,10670,111846,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165949,10767,111846,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165949,14665,111846,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165949,15005,111846,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18390175,35,9.625,00001a41,1.5158425131547693,False
165949,15184,111846,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18390176,16,4.400000095367432,cdcc8c40,0.6929565924616096,False
165949,15992,111846,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165949,16083,111846,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
165949,17350,111846,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18390181,26,7.150000095367432,cdcce440,1.1260544533629722,False
165949,18015,111846,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18390182,23,6.325000286102295,6766ca40,0.996125125131422,False
165949,18417,111846,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18390185,23,6.325000286102295,6766ca40,0.996125125131422,False
165949,19953,111846,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18390188,25,6.875,0000dc40,1.0827446522534065,False
165949,71476,111846,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
165949,73492,111846,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
165949,519572,111846,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18390226,38,10.449999809265137,33332741,1.6457718413863194,False
165949,525105,111846,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
166688,10613,112037,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18405316,116,31.900001525878906,3433ff41,5.023935426766676,False
166688,10670,112037,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18405318,91,25.024999618530273,3333c841,3.941190474124683,False
166688,10767,112037,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
166688,14665,112037,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
166688,15005,112037,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
166688,15184,112037,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
