row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
111,2466133,3253,13480,0,49930,67052,lLN2T_b,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,424,0,0,0,583.0,0.021656294680029706,0.2218943173111311,4,5.5,36,49.5
112,2518745,3357,13596,0,49930,67052,lLN2T_b,M_lvPNm24,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1896,0,0,0,1564.2000904083252,0.4704256018822184,0.6549257892830358,16,13.200000762939453,159,131.17500758171082
113,2523035,3369,13610,0,49930,67052,lLN2T_b,M_l2PNm16,ALPN,cb_intrinsic,acetylcholine,1,44,12.100000381469727,9a994141,2519,0,0,0,30479.90096092224,13.14086395524956,13.224179746069836,22,266.200008392334,212,2565.200080871582
114,2532481,3379,13621,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,27,7.425000190734863,9a99ed40,3155,0,0,1,23425.875601768494,8.494189829645299,9.92129451624332,26,193.05000495910645,266,1975.0500507354736
115,2550752,3420,13666,0,49930,67052,lLN2T_b,M_l2PNm16,ALPN,cb_intrinsic,acetylcholine,1,37,10.175000190734863,cdcc2241,2822,0,0,1,28713.850538253784,12.220737431559142,12.389344600006712,24,244.20000457763672,238,2421.6500453948975
116,2569947,3466,13716,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,unclear,0,29,0.0,00000000,3162,0,0,1,0.0,0.0,0.0,27,0.0,265,0.0
117,2573346,3474,13725,0,49930,67052,lLN2T_b,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,867,0,0,0,953.7000206708908,0.3669218091119307,0.4956509501918598,8,8.800000190734863,73,80.30000174045563
118,2588439,3512,13767,0,49930,67052,lLN2T_b,VP1l+VP3_ilPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,26,0,0,0,57.20000123977661,1.861500433130666e-05,0.03954693543878665,1,2.200000047683716,2,4.400000095367432
119,2613852,3564,13821,0,49930,67052,lLN2T_b,lLN2X12,ALLN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740,3102,0,0,1,16207.949704170227,4.71126744060785,6.7361025586369845,25,130.6249976158142,260,1358.4999752044678
120,2651238,3641,13906,0,49930,67052,lLN2T_b,M_vPNml63,ALPN,cb_intrinsic,gaba,-1,6,-1.6500000953674316,3433d3bf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
121,2666656,3676,13944,0,49930,67052,lLN2T_b,lLN2X02,ALLN,cb_intrinsic,gaba,-1,6,-1.6500000953674316,3433d3bf,1666,0,0,0,-2748.900158882141,-0.6765864640367156,-1.1488756197358558,14,-23.100001335144043,137,-226.05001306533813
122,2694372,3740,14014,0,49930,67052,lLN2T_b,AN17A002,[unassigned],ascending_neuron,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
123,2771295,3914,14212,0,49930,67052,lLN2T_b,CSD,[unassigned],cb_intrinsic,serotonin,1,102,28.05000114440918,6766e041,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
124,2834062,4072,14391,0,49930,67052,lLN2T_b,M_ilPNm90,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,2638,0,0,0,2901.800062894821,1.4500010664122915,1.24724065197205,23,25.300000548362732,222,244.20000529289246
125,2840712,4096,14419,0,49930,67052,lLN2T_b,VP2_l2PN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,385,0,0,0,741.1250275373459,0.7937003842158766,0.45311997084639055,4,7.700000286102295,31,59.675002217292786
126,2872071,4173,14510,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1106,0,0,0,608.3000131845474,0.21267167560008993,0.2779420435199478,9,4.950000107288361,93,51.15000110864639
127,2879990,4192,14530,0,49930,67052,lLN2T_b,DA4l_adPN,ALPN,cb_intrinsic,acetylcholine,1,16,4.400000095367432,cdcc8c40,2039,0,0,1,8971.600194454193,3.022798529937061,3.909250402590371,17,74.80000162124634,172,756.8000164031982
128,2894095,4232,14573,0,49930,67052,lLN2T_b,M_l2PNl23,ALPN,cb_intrinsic,acetylcholine,1,41,11.27500057220459,67663441,2711,0,0,0,30566.526551246643,12.195368159575436,13.325953479534306,23,259.32501316070557,227,2559.425129890442
129,2946136,4368,14722,0,49930,67052,lLN2T_b,M_l2PN10t19,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,1030,0,0,0,3115.7500982284546,1.596099325251409,1.4408454275102083,9,27.225000858306885,86,260.1500082015991
130,3023134,4584,14962,0,49930,67052,lLN2T_b,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1532,0,0,1,421.3000091314316,0.08118105780107851,0.16719056462779544,12,3.3000000715255737,128,35.20000076293945
131,3031746,4605,14985,0,49930,67052,lLN2T_b,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1803,0,0,0,1487.4750859737396,0.5963262654266788,0.6227425728873909,15,12.375000715255737,152,125.4000072479248
132,3038475,4624,15005,0,49930,67052,lLN2T_b,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1117,0,0,0,614.3500133156776,0.19018510970602753,0.2581108346798957,9,4.950000107288361,94,51.70000112056732
133,3103559,4785,15183,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,unclear,0,27,0.0,00000000,2953,0,0,0,0.0,0.0,0.0,25,0.0,250,0.0
134,3149474,4905,15313,0,49930,67052,lLN2T_b,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,920,0,0,0,1771.0000658035278,0.20113261421121348,0.6721220301601196,7,13.475000500679016,76,146.3000054359436
135,3161083,4939,15353,0,49930,67052,lLN2T_b,M_adPNm3,ALPN,cb_intrinsic,acetylcholine,1,50,13.75,00005c41,2649,0,0,1,36423.75,12.490937440892719,15.937022063732973,22,302.5,222,3052.5
136,3184675,5004,15431,0,49930,67052,lLN2T_b,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,1127,0,0,0,5268.725214958191,4.516845429582568,2.1646898280605607,10,46.75000190734863,94,439.45001792907715
137,3208192,5071,15507,0,49930,67052,lLN2T_b,lLN2R_a,ALLN,cb_intrinsic,gaba,-1,16,-4.400000095367432,cdcc8cc0,2649,0,0,0,-11655.600252628326,-6.913608723859468,-4.811724954996597,22,-96.8000020980835,224,-985.6000213623047
138,3220649,5106,15547,0,49930,67052,lLN2T_b,TRN_VP1m,thermosensory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,684,0,0,0,1316.7000489234924,0.9105239506321429,0.6708511221911315,7,13.475000500679016,58,111.65000414848328
139,3277822,5287,15746,0,49930,67052,lLN2T_b,M_lvPNm33,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740,1085,0,0,0,5669.124896526337,1.9985404958874204,2.6005110082828744,9,47.024999141693115,93,485.92499113082886
140,3348594,5487,15970,0,49930,67052,lLN2T_b,[untyped],ALPN,cb_intrinsic,acetylcholine,1,24,6.600000381469727,3433d340,1867,0,0,0,12322.20071220398,3.724846481716364,5.3720772061649065,15,99.0000057220459,158,1042.8000602722168
141,3360342,5519,16005,0,49930,67052,lLN2T_b,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,1635,0,0,0,1798.5000389814377,1.197478081413844,0.7192039285288709,14,15.40000033378601,137,150.70000326633453
142,3397613,5619,16124,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,1818,0,0,1,4999.5,1.5021814732113479,2.2201451439731774,15,41.25,150,412.5
143,3400401,5629,16136,0,49930,67052,lLN2T_b,VP5+VP3_l2PN,ALPN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140,1499,0,0,0,9068.95028591156,2.7729649832454273,3.7502369253049066,13,78.65000247955322,128,774.4000244140625
144,3411480,5657,16167,0,49930,67052,lLN2T_b,M_l2PN10t19,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1010,0,0,0,1388.75,0.5254992734323177,0.6291014631653998,8,11.0,86,118.25
145,3434034,5720,16236,0,49930,67052,lLN2T_b,VP1m+VP2_lvPN1,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,982,0,0,0,2160.400046825409,1.313135173174359,0.9061576589900928,9,19.800000429153442,83,182.6000039577484
146,3492941,5890,16426,0,49930,67052,lLN2T_b,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1640,0,0,0,902.0000195503235,0.5257753356903478,0.37753601853087476,14,7.700000166893005,138,75.9000016450882
147,3496287,5898,16434,0,49930,67052,lLN2T_b,l2LN21,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,2039,0,0,0,-560.7250121533871,-0.3648526999596068,-0.24345928742901826,17,-4.675000101327896,172,-47.30000102519989
148,3498483,5901,16437,0,49930,67052,lLN2T_b,M_vPNml63,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
149,3505964,5922,16460,0,49930,67052,lLN2T_b,lLN2T_b,ALLN,cb_intrinsic,acetylcholine,1,18,4.950000286102295,67669e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
150,3523413,5968,16508,0,49930,67052,lLN2T_b,M_lvPNm24,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1769,0,0,1,486.47501054406166,0.11463082884881937,0.20219698573548314,14,3.8500000834465027,149,40.97500088810921
151,3571218,6099,16648,0,49930,67052,lLN2T_b,VP1d_il2PN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,2945,0,0,0,1619.7500351071358,0.7143027478996027,0.6866704168683591,25,13.750000298023224,248,136.40000295639038
152,3577139,6114,16668,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,189,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
153,3647949,6340,16921,0,49930,67052,lLN2T_b,M_l2PNm15,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,1,0,0,0,4.675000190734863,0.0,3.9375980575055104e-258,0,0.0,0,0.0
154,3702838,6506,17107,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,27,7.425000190734863,9a99ed40,2586,0,0,1,19201.050493240356,5.236666535890709,7.996147529708135,21,155.92500400543213,217,1611.2250413894653
155,3769876,6693,17319,0,49930,67052,lLN2T_b,VP3+_l2PN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1681,0,0,1,2311.375,0.3307457818991122,0.9506965656680592,14,19.25,139,191.125
156,3792031,6775,17406,0,49930,67052,lLN2T_b,TRN_VP3a,thermosensory,cb_sensory,acetylcholine,1,40,11.0,00003041,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
157,3811328,6842,17484,0,49930,67052,lLN2T_b,DC2_adPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,2085,0,0,1,5733.75,1.3737914603885026,2.2554988536226084,17,46.75,175,481.25
158,3839248,6917,17566,0,49930,67052,lLN2T_b,v2LN4,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,736,0,0,0,202.40000438690186,0.019960830224485256,0.07736776953948171,6,1.6500000357627869,61,16.775000363588333
159,3865202,6994,17650,0,49930,67052,lLN2T_b,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1219,0,0,0,1676.125,0.5260380088495473,0.7587874605914828,10,13.75,102,140.25
160,3910801,7131,17800,0,49930,67052,lLN2T_b,[untyped],ALPN,cb_intrinsic,acetylcholine,1,26,7.150000095367432,cdcce440,1717,0,0,0,12276.55016374588,2.6714103333878887,5.670225108775259,15,107.25000143051147,143,1022.4500136375427
161,3966630,7323,18016,0,49930,67052,lLN2T_b,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,43,-11.824999809265137,33333dc1,3598,0,0,0,-42546.34931373596,-21.60791727043673,-18.251961302542185,31,-366.57499408721924,303,-3582.9749422073364
162,3985534,7385,18084,0,49930,67052,lLN2T_b,VM7d_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,3,0,0,0,0.8250000178813934,1.8873074922049482e-219,2.6383896747317564e-56,0,0.0,0,0.0
163,4002686,7438,18147,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
164,4019603,7489,18203,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,145,0.0,00000000,2677,0,0,0,0.0,0.0,0.0,23,0.0,226,0.0
165,4056690,7604,18332,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,190,0.0,00000000,1996,0,0,1,0.0,0.0,0.0,17,0.0,169,0.0
166,4079885,7680,18417,0,49930,67052,lLN2T_b,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1119,0,0,0,615.4500133395195,0.48689270273163826,0.2531717939252536,10,5.5000001192092896,95,52.25000113248825
167,4108867,7781,18536,0,49930,67052,lLN2T_b,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1517,0,0,0,834.3500180840492,0.4007799319695171,0.3695916628159191,13,7.150000154972076,129,70.95000153779984
168,4164748,7951,18722,0,49930,67052,lLN2T_b,CB4083,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
169,4238818,8203,18994,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,14,3.8500001430511475,67667640,2259,0,0,1,8697.150323152542,2.4753610238309367,3.7165391564674746,19,73.1500027179718,190,731.500027179718
170,4271315,8309,19108,0,49930,67052,lLN2T_b,vLN28,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe,1696,0,0,0,-466.40001010894775,-0.23087933441475567,-0.2072209916927272,14,-3.8500000834465027,144,-39.600000858306885
171,4320837,8472,19305,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840,345,0,0,0,1992.375032901764,1.0136395081294707,1.002068720640724,3,17.325000286102295,28,161.7000026702881
172,4449000,8941,19828,0,49930,67052,lLN2T_b,v2LN37,ALON,cb_intrinsic,glutamate,-1,59,-16.225000381469727,cdcc81c1,2648,0,0,0,-42963.801010131836,-27.738015685857334,-18.12484690360754,23,-373.1750087738037,225,-3650.6250858306885
173,4463386,8994,19888,0,49930,67052,lLN2T_b,GNG528,[unassigned],cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
174,4474873,9040,19938,0,49930,67052,lLN2T_b,l2LN19,ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf,922,0,0,0,-507.1000109910965,-0.4797288086733868,-0.20582515817379088,8,-4.400000095367432,79,-43.45000094175339
175,4479444,9052,19953,0,49930,67052,lLN2T_b,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,271,0,0,0,149.05000323057175,0.013598067029276219,0.07270718096517313,2,1.100000023841858,23,12.650000274181366
176,4493059,9096,20001,0,49930,67052,lLN2T_b,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,2175,0,0,0,3588.750207424164,2.3111738989699715,1.4131921268817245,19,31.3500018119812,184,303.6000175476074
177,4532109,9240,20168,0,49930,67052,lLN2T_b,LHAD4a1,ALIN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf,1439,0,0,1,-791.4500171542168,-0.30442573427750064,-0.3445341573429956,12,-6.6000001430511475,121,-66.5500014424324
178,4540401,9270,20200,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,18,0.0,00000000,2252,0,0,0,0.0,0.0,0.0,18,0.0,189,0.0
179,4570214,9370,20311,0,49930,67052,lLN2T_b,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,723,0,0,0,198.82500430941582,0.020795154387180225,0.07692401445857906,6,1.6500000357627869,61,16.775000363588333
180,4572755,9381,20326,0,49930,67052,lLN2T_b,ALIN3,ALIN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840,1090,0,0,0,6294.7501039505005,2.99333113577662,2.775440081099707,9,51.975000858306885,92,531.3000087738037
181,4585446,9427,20380,0,49930,67052,lLN2T_b,l2LN19,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,537,0,0,0,-147.67500320076942,-0.054086018542056136,-0.07184490383750684,4,-1.100000023841858,44,-12.100000262260437
182,4603444,9484,20445,0,49930,67052,lLN2T_b,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1896,0,0,0,1042.8000226020813,0.6359617304753677,0.43331881911277254,16,8.800000190734863,161,88.55000191926956
183,4606818,9498,20459,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,1769,0,0,1,2918.8501687049866,0.9288098159321999,1.3378052925747699,16,26.400001525878906,149,245.85001420974731
184,4615923,9529,20496,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
185,4671500,9724,20707,0,49930,67052,lLN2T_b,M_vPNml55,ALPN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
186,4679713,9752,20739,0,49930,67052,lLN2T_b,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1651,0,0,0,454.02500984072685,0.12212141824926873,0.19241542113717683,14,3.8500000834465027,139,38.22500082850456
187,4804360,10224,21267,0,49930,67052,lLN2T_b,lLN2R_a,ALLN,cb_intrinsic,gaba,-1,7,-1.9250000715255737,6766f6bf,2614,0,0,1,-5031.95018696785,-1.4348861799375658,-2.1114015288299806,21,-40.42500150203705,220,-423.5000157356262
188,4875296,10481,21557,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
189,4876713,10488,21567,0,49930,67052,lLN2T_b,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,28,-7.700000286102295,6766f6c0,3496,0,0,0,-26919.201000213623,-14.299442928018063,-11.790429127040497,30,-231.00000858306885,295,-2271.500084400177
190,4882982,10503,21584,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
191,4919684,10638,21736,0,49930,67052,lLN2T_b,ALIN3,ALIN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,503,0,0,0,1521.5750479698181,0.7828417293623312,0.7687630760272615,4,12.100000381469727,43,130.07500410079956
192,4938416,10699,21798,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,2056,0,0,1,5088.600294113159,1.686572580170237,2.162339687359092,17,42.07500243186951,175,433.1250250339508
193,4955423,10769,21876,0,49930,67052,lLN2T_b,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,888,0,0,0,488.4000105857849,0.4449067932844003,0.20419161085469245,8,4.400000095367432,75,41.25000089406967
194,5009089,10978,22105,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,1756,0,0,0,6277.700083732605,3.0648494216681326,2.6723615191860737,14,50.05000066757202,146,521.9500069618225
195,5092438,11302,22457,0,49930,67052,lLN2T_b,ALIN3,ALIN,cb_intrinsic,acetylcholine,1,25,6.875,0000dc40,750,0,0,0,5156.25,5.326971397093486,2.273649238814356,7,48.125,65,446.875
196,5220843,11798,23010,0,49930,67052,lLN2T_b,M_lvPNm39,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
197,5260330,11961,23200,0,49930,67052,lLN2T_b,DL2d_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1570,0,0,0,863.5000187158585,0.5107160557238618,0.36576429301025926,14,7.700000166893005,133,73.15000158548355
198,5371418,12406,23700,0,49930,67052,lLN2T_b,CB0650,ALPN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf,937,0,0,0,-515.3500111699104,-0.24775999357055495,-0.23200953538863633,8,-4.400000095367432,80,-44.000000953674316
199,5378268,12437,23732,0,49930,67052,lLN2T_b,M_lvPNm27,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,935,0,0,0,514.2500111460686,0.2429632317145951,0.2279860281442831,8,4.400000095367432,80,44.000000953674316
200,5412044,12550,23854,0,49930,67052,lLN2T_b,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,5,-1.375,0000b0bf,3674,0,0,0,-5051.75,-2.6501578521381632,-2.1729922230571583,32,-44.0,308,-423.5
201,5537149,13051,24407,0,49930,67052,lLN2T_b,VP2+Z_lvPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,681,0,0,1,936.375,0.05765388128318654,0.33404730310387,5,6.875,56,77.0
202,5589563,13262,24660,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
203,5617141,13390,24804,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,5,0.0,00000000,2362,0,0,0,0.0,0.0,0.0,20,0.0,199,0.0
204,5621197,13411,24828,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,21,-5.775000095367432,cdccb8c0,3380,0,0,1,-19519.50032234192,-5.736510208200405,-7.891572624802229,27,-155.92500257492065,282,-1628.5500268936157
205,5680259,13638,25081,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,62,17.05000114440918,67668841,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
206,5697345,13715,25166,0,49930,67052,lLN2T_b,VC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1768,0,0,0,486.2000105381012,0.3285615205799759,0.2155865842508419,15,4.125000089406967,149,40.97500088810921
207,5755961,13955,25433,0,49930,67052,lLN2T_b,CB2004,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
208,5791513,14120,25616,0,49930,67052,lLN2T_b,v2LN50,ALLN,cb_intrinsic,glutamate,-1,6,-1.6500000953674316,3433d3bf,602,0,0,0,-993.3000574111938,-0.3527986593290154,-0.46637079020285693,5,-8.250000476837158,51,-84.15000486373901
209,5838175,14334,25853,0,49930,67052,lLN2T_b,M_lvPNm47,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,505,0,0,0,972.1250361204147,0.9822182030384217,0.621148209752125,5,9.625000357627869,41,78.92500293254852
210,5852744,14398,25931,0,49930,67052,lLN2T_b,VP1m+VP2_lvPN2,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,523,0,0,0,143.82500311732292,0.015535593910168531,0.06696795012321707,5,1.3750000298023224,45,12.375000268220901
211,5880254,14519,26071,0,49930,67052,lLN2T_b,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,2253,0,0,0,1239.150026857853,0.6213395286043661,0.5127938298965632,19,10.45000022649765,190,104.5000022649765
212,5886257,14540,26095,0,49930,67052,lLN2T_b,v2LN3A1_a,ALLN,cb_intrinsic,acetylcholine,1,42,11.550000190734863,cdcc3841,55,0,0,0,635.2500104904175,4.797270122732145e-16,0.00031449866878871204,0,0.0,6,69.30000114440918
213,5887357,14547,26102,0,49930,67052,lLN2T_b,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1764,0,0,0,1455.3000841140747,0.5136070384326543,0.6395090839250855,14,11.550000667572021,147,121.27500700950623
214,5903888,14608,26168,0,49930,67052,lLN2T_b,l2LN22,ALLN,cb_intrinsic,unclear,0,2,0.0,00000000,811,0,0,0,0.0,0.0,0.0,7,0.0,69,0.0
215,5911940,14655,26223,0,49930,67052,lLN2T_b,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,2252,0,0,1,1238.600026845932,0.3607920607551226,0.5160019910038562,19,10.45000022649765,189,103.95000225305557
216,5949917,14805,26387,0,49930,67052,lLN2T_b,VC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1472,0,0,0,404.8000087738037,0.10198791664097856,0.16608097355058882,12,3.3000000715255737,123,33.82500073313713
217,5955942,14835,26419,0,49930,67052,lLN2T_b,v2LN42,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe,2043,0,0,1,-561.8250121772289,-0.13692378317898612,-0.23341710060115137,17,-4.675000101327896,172,-47.30000102519989
218,5974050,14918,26515,0,49930,67052,lLN2T_b,v2LN34A,ALLN,cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf,1673,0,0,1,-1380.2250797748566,-0.28217925648655123,-0.567797386685064,14,-11.550000667572021,140,-115.50000667572021
219,5995305,15016,26628,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,746,0,0,0,615.450035572052,0.31211098734499704,0.3023993967808822,7,5.775000333786011,62,51.15000295639038
