row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex
187,4804360,10224,21267,0,49930,67052,lLN2T_b,lLN2R_a,ALLN,cb_intrinsic,gaba,-1,7,-1.9250000715255737,6766f6bf
188,4875296,10481,21557,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
189,4876713,10488,21567,0,49930,67052,lLN2T_b,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,28,-7.700000286102295,6766f6c0
190,4882982,10503,21584,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
191,4919684,10638,21736,0,49930,67052,lLN2T_b,ALIN3,ALIN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
192,4938416,10699,21798,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
193,4955423,10769,21876,0,49930,67052,lLN2T_b,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
194,5009089,10978,22105,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
195,5092438,11302,22457,0,49930,67052,lLN2T_b,ALIN3,ALIN,cb_intrinsic,acetylcholine,1,25,6.875,0000dc40
196,5220843,11798,23010,0,49930,67052,lLN2T_b,M_lvPNm39,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
197,5260330,11961,23200,0,49930,67052,lLN2T_b,DL2d_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
198,5371418,12406,23700,0,49930,67052,lLN2T_b,CB0650,ALPN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
199,5378268,12437,23732,0,49930,67052,lLN2T_b,M_lvPNm27,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
200,5412044,12550,23854,0,49930,67052,lLN2T_b,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,5,-1.375,0000b0bf
201,5537149,13051,24407,0,49930,67052,lLN2T_b,VP2+Z_lvPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
202,5589563,13262,24660,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
203,5617141,13390,24804,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,5,0.0,00000000
204,5621197,13411,24828,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,21,-5.775000095367432,cdccb8c0
205,5680259,13638,25081,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,62,17.05000114440918,67668841
206,5697345,13715,25166,0,49930,67052,lLN2T_b,VC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
207,5755961,13955,25433,0,49930,67052,lLN2T_b,CB2004,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
208,5791513,14120,25616,0,49930,67052,lLN2T_b,v2LN50,ALLN,cb_intrinsic,glutamate,-1,6,-1.6500000953674316,3433d3bf
209,5838175,14334,25853,0,49930,67052,lLN2T_b,M_lvPNm47,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
210,5852744,14398,25931,0,49930,67052,lLN2T_b,VP1m+VP2_lvPN2,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
211,5880254,14519,26071,0,49930,67052,lLN2T_b,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
212,5886257,14540,26095,0,49930,67052,lLN2T_b,v2LN3A1_a,ALLN,cb_intrinsic,acetylcholine,1,42,11.550000190734863,cdcc3841
213,5887357,14547,26102,0,49930,67052,lLN2T_b,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
214,5903888,14608,26168,0,49930,67052,lLN2T_b,l2LN22,ALLN,cb_intrinsic,unclear,0,2,0.0,00000000
215,5911940,14655,26223,0,49930,67052,lLN2T_b,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
216,5949917,14805,26387,0,49930,67052,lLN2T_b,VC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
217,5955942,14835,26419,0,49930,67052,lLN2T_b,v2LN42,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
218,5974050,14918,26515,0,49930,67052,lLN2T_b,v2LN34A,ALLN,cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf
219,5995305,15016,26628,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
220,6023055,15142,26762,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
221,6023926,15146,26766,0,49930,67052,lLN2T_b,M_vPNml65,ALPN,cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf
222,6090845,15480,27153,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
223,6134016,15687,27379,0,49930,67052,lLN2T_b,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
224,6139870,15720,27416,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,26,-7.150000095367432,cdcce4c0
225,6176685,15896,27614,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,46,-12.65000057220459,67664ac1
226,6208380,16042,27775,0,49930,67052,lLN2T_b,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
227,6353461,16714,28525,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,22,-6.050000190734863,9a99c1c0
228,6371604,16785,28604,0,49930,67052,lLN2T_b,v2LN34A,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
229,6459500,17214,29088,0,49930,67052,lLN2T_b,CB1048,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
230,6475770,17293,29176,0,49930,67052,lLN2T_b,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
231,6538040,17592,29521,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
232,6540656,17607,29536,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
233,6581138,17809,29750,0,49930,67052,lLN2T_b,VM4_lvPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
234,6699974,18392,30421,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,32,-8.800000190734863,cdcc0cc1
235,6789697,18825,30914,0,49930,67052,lLN2T_b,VP1m+VP2_lvPN2,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
236,6823390,19004,31117,0,49930,67052,lLN2T_b,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
237,6930628,19568,31775,0,49930,67052,lLN2T_b,v2LN34E,ALLN,cb_intrinsic,glutamate,-1,21,-5.775000095367432,cdccb8c0
238,6934963,19591,31800,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
239,6954646,19699,31925,0,49930,67052,lLN2T_b,v2LN34A,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
240,7046038,20196,32482,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,31,0.0,00000000
241,7096161,20450,32774,0,49930,67052,lLN2T_b,M_lvPNm33,ALPN,cb_intrinsic,acetylcholine,1,14,3.8500001430511475,67667640
242,7110320,20525,32864,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,57,15.675000190734863,cdcc7a41
243,7222491,21094,33502,0,49930,67052,lLN2T_b,v2LN50,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
244,7236302,21172,33591,0,49930,67052,lLN2T_b,VP1m+VP2_lvPN2,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
245,7244612,21220,33646,0,49930,67052,lLN2T_b,v2LN34C,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
246,7343504,21757,34248,0,49930,67052,lLN2T_b,CB1048,ALLN,cb_intrinsic,glutamate,-1,4,-1.100000023841858,cdcc8cbf
247,7364820,21875,34385,0,49930,67052,lLN2T_b,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
248,7643642,23431,36146,0,49930,67052,lLN2T_b,M_lvPNm28,ALPN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840
249,7708879,23793,36550,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
250,7751698,24043,36844,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,39,0.0,00000000
251,7791946,24255,37075,0,49930,67052,lLN2T_b,CB1545,ALLN,cb_intrinsic,glutamate,-1,10,-2.75,000030c0
252,7868037,24690,37570,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
253,7871959,24713,37596,0,49930,67052,lLN2T_b,M_lvPNm43,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
254,7936546,25068,37994,0,49930,67052,lLN2T_b,CB2004,ALPN,cb_intrinsic,gaba,-1,3,-0.8250000476837158,343353bf
255,7968968,25240,38188,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,31,8.52500057220459,67660841
256,8016126,25520,38510,0,49930,67052,lLN2T_b,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
257,8076875,25884,38921,0,49930,67052,lLN2T_b,lLN9,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
258,8204968,26595,39719,0,49930,67052,lLN2T_b,M_lPNm11B,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
259,8345623,27418,40664,0,49930,67052,lLN2T_b,CB1048,ALLN,cb_intrinsic,glutamate,-1,16,-4.400000095367432,cdcc8cc0
260,8348888,27439,40685,0,49930,67052,lLN2T_b,M_lvPNm31,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
261,8356503,27484,40733,0,49930,67052,lLN2T_b,lLN15,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
262,8457975,28030,41345,0,49930,67052,lLN2T_b,VP1m+VP2_lvPN2,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
263,8537184,28492,41869,0,49930,67052,lLN2T_b,v2LN42,ALLN,cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf
264,8626153,29044,42494,0,49930,67052,lLN2T_b,M_lvPNm33,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
265,8756078,29804,43363,0,49930,67052,lLN2T_b,M_lvPNm30,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
266,8979405,31108,44846,0,49930,67052,lLN2T_b,v2LN46,ALLN,cb_intrinsic,glutamate,-1,9,-2.4750001430511475,67661ec0
267,9000356,31226,44983,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
268,9117556,31933,45796,0,49930,67052,lLN2T_b,v2LN50,ALLN,cb_intrinsic,glutamate,-1,11,-3.0250000953674316,9a9941c0
269,9170292,32253,46154,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
270,9193601,32388,46300,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
271,9386457,33526,47617,0,49930,67052,lLN2T_b,M_lvPNm41,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740
272,9664638,35210,49570,0,49930,67052,lLN2T_b,v2LN34F,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
273,9675907,35287,49659,0,49930,67052,lLN2T_b,CB3202,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
274,9707258,35478,49886,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
275,9839363,36313,50850,0,49930,67052,lLN2T_b,v2LN47,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
276,9895863,36670,51265,0,49930,67052,lLN2T_b,v2LN50,ALLN,cb_intrinsic,glutamate,-1,9,-2.4750001430511475,67661ec0
277,10014253,37422,52159,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
278,10080254,37822,52622,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
279,10348257,39504,54559,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
280,10391404,39781,54892,0,49930,67052,lLN2T_b,DP1m_vPN,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
281,10538790,40747,56030,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
282,10736861,42010,57542,0,49930,67052,lLN2T_b,v2LN46,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
283,10754077,42130,57676,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,45,12.375,00004641
284,10783619,42312,57888,0,49930,67052,lLN2T_b,v2LN32,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
285,10851387,42764,58408,0,49930,67052,lLN2T_b,v2LN3A1_a,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
286,10863476,42841,58496,0,49930,67052,lLN2T_b,M_lvPNm40,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
287,11112548,44502,60498,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
288,11311483,45837,62113,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
289,11333709,45986,62286,0,49930,67052,lLN2T_b,M_lPNm11A,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
290,11351109,46105,62429,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,31,0.0,00000000
291,11382493,46320,62692,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
292,11535971,47329,63901,0,49930,67052,lLN2T_b,v2LN4,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
293,11577451,47624,64263,0,49930,67052,lLN2T_b,HRN_VP5,hygrosensory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
294,11787620,49055,65986,0,49930,67052,lLN2T_b,TRN_VP1m,thermosensory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
295,11837527,49389,66389,0,49930,67052,lLN2T_b,CB3326,ALLN,cb_intrinsic,unclear,0,4,0.0,00000000
296,11945289,50090,67244,0,49930,67052,lLN2T_b,v2LN34A,ALLN,cb_intrinsic,glutamate,-1,5,-1.375,0000b0bf
297,12045098,50781,68114,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
298,12114651,51257,68701,0,49930,67052,lLN2T_b,M_lvPNm40,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
299,12119067,51287,68734,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
300,12133858,51385,68850,0,49930,67052,lLN2T_b,lLN8,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
301,12151966,51511,69008,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
302,12159576,51565,69076,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
303,12223294,52015,69631,0,49930,67052,lLN2T_b,M_lvPNm41,ALPN,cb_intrinsic,acetylcholine,1,26,7.150000095367432,cdcce440
304,12248450,52194,69845,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
305,12287531,52455,70171,0,49930,67052,lLN2T_b,TRN_VP2,thermosensory,cb_sensory,acetylcholine,1,66,18.149999618530273,33339141
306,12417152,53352,71284,0,49930,67052,lLN2T_b,ORN_VM6v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
307,12433238,53464,71418,0,49930,67052,lLN2T_b,M_lPNm11A,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
308,12471394,53740,71764,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,38,10.449999809265137,33332741
309,12488962,53876,71925,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,54,14.850000381469727,9a996d41
310,12579786,54505,72708,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
311,12596592,54630,72871,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,12,0.0,00000000
312,12858490,56557,75278,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
313,12865710,56612,75344,0,49930,67052,lLN2T_b,v2LN34E,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
314,12874811,56673,75421,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
315,12908880,56925,75721,0,49930,67052,lLN2T_b,ORN_DL2d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
316,12934546,57109,75950,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
317,12951609,57227,76087,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
318,12999507,57569,76504,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
319,13119799,58453,77609,0,49930,67052,lLN2T_b,CB3447,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
320,13255215,59486,78929,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
321,13318280,59975,79554,0,49930,67052,lLN2T_b,HRN_VP1d,hygrosensory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
322,13436257,60861,80679,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,25,6.875,0000dc40
323,13439927,60891,80717,0,49930,67052,lLN2T_b,HRN_VP5,hygrosensory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
324,13454212,60996,80841,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
325,13525297,61551,81505,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
326,13562305,61847,81886,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
327,13566140,61880,81929,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
328,13575264,61945,82009,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,23,6.325000286102295,6766ca40
329,13608454,62199,82328,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,35,9.625,00001a41
330,13625080,62332,82482,0,49930,67052,lLN2T_b,v2LN38,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
331,13659706,62596,82811,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
332,13815178,63830,84367,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,25,6.875,0000dc40
333,13893786,64448,85147,0,49930,67052,lLN2T_b,v2LN42,ALLN,cb_intrinsic,glutamate,-1,8,-2.200000047683716,cdcc0cc0
334,13898160,64476,85186,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
335,13975418,65082,85994,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,38,10.449999809265137,33332741
336,13979243,65113,86031,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
337,14024590,65479,86506,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
338,14034568,65555,86602,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
339,14098763,66081,87325,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
340,14209261,67005,88538,0,49930,67052,lLN2T_b,CB1048,ALLN,cb_intrinsic,glutamate,-1,23,-6.325000286102295,6766cac0
341,14242698,67297,88924,0,49930,67052,lLN2T_b,M_vPNml87,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
342,14252490,67382,89039,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
343,14254093,67399,89060,0,49930,67052,lLN2T_b,ORN_DA4l,olfactory,cb_sensory,acetylcholine,1,28,7.700000286102295,6766f640
344,14289800,67717,89484,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
345,14317863,67965,89818,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
346,14320102,67983,89840,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
347,14340605,68160,90080,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
348,14366318,68392,90388,0,49930,67052,lLN2T_b,ORN_DL2d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
349,14418110,68831,90983,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
350,14421673,68864,91027,0,49930,67052,lLN2T_b,M_adPNm5,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
351,14436853,69012,91231,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040
352,14452470,69158,91417,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
353,14456387,69185,91461,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
354,14521434,69766,92226,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
355,14524067,69795,92261,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
356,14613438,70584,93298,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840
357,14623595,70673,93405,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,40,11.0,00003041
358,14680760,71214,94129,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
359,14680947,71216,94134,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
360,14706671,71466,94457,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
361,14748700,71863,94994,0,49930,67052,lLN2T_b,HRN_VP1d,hygrosensory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
362,14764938,72008,95196,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,52,14.300000190734863,cdcc6441
363,14794655,72277,95547,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
364,14846264,72773,96216,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
365,14854567,72848,96311,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840
366,14908441,73366,97032,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
367,14948279,73767,97547,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
368,14953303,73813,97619,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
369,14956764,73849,97665,0,49930,67052,lLN2T_b,M_lvPNm33,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
370,15018810,74448,98519,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
371,15023634,74490,98580,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
