edge_index,source_index,target_index,source_body_id,target_body_id,weight_float32,contact_count,type,class,consensus_nt,model_sign
3812260,6846,131044,17488,521086,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
3850865,6948,130136,17600,519368,-2.75,10,<missing>,<missing>,glutamate,-1
3850870,6948,131044,17600,521086,-1.1000000238418579,4,<missing>,<missing>,glutamate,-1
3862863,6987,131044,17642,521086,0.27500000596046448,1,SMP742,<missing>,acetylcholine,1
3948777,7264,246,17946,10267,5.7750000953674316,21,MBON14,MBON,acetylcholine,1
3971372,7337,127463,18031,514853,5.5,20,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
3971376,7337,130136,18031,519368,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
3971378,7337,131044,18031,521086,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
3978918,7363,246,18062,10267,0.27500000596046448,1,LHAD1k1,<missing>,acetylcholine,1
3978931,7363,1749,18062,11873,0.27500000596046448,1,LHAD1k1,<missing>,acetylcholine,1
3978969,7363,7264,18062,17946,0.27500000596046448,1,LHAD1k1,<missing>,acetylcholine,1
3978978,7363,8528,18062,19366,0.27500000596046448,1,LHAD1k1,<missing>,acetylcholine,1
3985010,7384,1749,18083,11873,0.27500000596046448,1,SMP742,<missing>,acetylcholine,1
4013013,7469,246,18182,10267,-3.5750000476837158,13,PRW003,<missing>,glutamate,-1
4013025,7469,1749,18182,11873,-9.625,35,PRW003,<missing>,glutamate,-1
4013044,7469,2550,18182,12726,-0.27500000596046448,1,PRW003,<missing>,glutamate,-1
4013081,7469,7264,18182,17946,-2.2000000476837158,8,PRW003,<missing>,glutamate,-1
4013096,7469,8528,18182,19366,-9.9000005722045898,36,PRW003,<missing>,glutamate,-1
4013308,7469,127463,18182,514853,-0.27500000596046448,1,PRW003,<missing>,glutamate,-1
4013676,7472,246,18185,10267,-0.27500000596046448,1,SMP116,<missing>,glutamate,-1
4013713,7472,2550,18185,12726,-0.27500000596046448,1,SMP116,<missing>,glutamate,-1
4013731,7472,3477,18185,13728,-0.27500000596046448,1,SMP116,<missing>,glutamate,-1
4013787,7472,8528,18185,19366,-0.27500000596046448,1,SMP116,<missing>,glutamate,-1
4037142,7542,2550,18264,12726,0.27500000596046448,1,SMP586,<missing>,acetylcholine,1
4037192,7542,3477,18264,13728,0.27500000596046448,1,SMP586,<missing>,acetylcholine,1
4037193,7542,3513,18264,13768,0.27500000596046448,1,SMP586,<missing>,acetylcholine,1
4062429,7624,2550,18354,12726,0,1,SMP588,<missing>,unclear,0
4062446,7624,3477,18354,13728,0,1,SMP588,<missing>,unclear,0
4067909,7643,246,18374,10267,0.27500000596046448,1,LHAD1k1,<missing>,acetylcholine,1
4067922,7643,1749,18374,11873,1.6500000953674316,6,LHAD1k1,<missing>,acetylcholine,1
4067964,7643,8528,18374,19366,0.82500004768371582,3,LHAD1k1,<missing>,acetylcholine,1
4075088,7669,1749,18406,11873,0.55000001192092896,2,MBON24,MBON,acetylcholine,1
4075098,7669,2550,18406,12726,0.82500004768371582,3,MBON24,MBON,acetylcholine,1
4075134,7669,8528,18406,19366,0.27500000596046448,1,MBON24,MBON,acetylcholine,1
4110799,7784,131044,18540,521086,0.27500000596046448,1,KCg-s1,Kenyon_Cell,acetylcholine,1
4128423,7840,1749,18603,11873,-0.27500000596046448,1,MBON07,MBON,glutamate,-1
4128449,7840,8528,18603,19366,-0.27500000596046448,1,MBON07,MBON,glutamate,-1
4152349,7918,131044,18684,521086,0.27500000596046448,1,SMP245,<missing>,acetylcholine,1
4172600,7977,246,18749,10267,-1.1000000238418579,4,SMP116,<missing>,glutamate,-1
4172621,7977,1749,18749,11873,-0.27500000596046448,1,SMP116,<missing>,glutamate,-1
4172661,7977,3513,18749,13768,-0.27500000596046448,1,SMP116,<missing>,glutamate,-1
4172714,7977,7264,18749,17946,-0.82500004768371582,3,SMP116,<missing>,glutamate,-1
4172724,7977,8528,18749,19366,-0.55000001192092896,2,SMP116,<missing>,glutamate,-1
4173067,7977,131044,18749,521086,-0.27500000596046448,1,SMP116,<missing>,glutamate,-1
4181017,8003,130136,18778,519368,-0.55000001192092896,2,CRE102,<missing>,glutamate,-1
4181028,8003,131044,18778,521086,-0.82500004768371582,3,CRE102,<missing>,glutamate,-1
4185525,8021,127463,18796,514853,0.27500000596046448,1,SLP073,<missing>,acetylcholine,1
4197161,8061,7264,18841,17946,0.27500000596046448,1,<missing>,<missing>,acetylcholine,1
4206274,8090,246,18874,10267,-1.375,5,LHPD2d1,<missing>,glutamate,-1
4206337,8090,7264,18874,17946,-0.27500000596046448,1,LHPD2d1,<missing>,glutamate,-1
4206562,8090,127463,18874,514853,-2.2000000476837158,8,LHPD2d1,<missing>,glutamate,-1
4223026,8155,3477,18941,13728,-8.5250005722045898,31,LHPD2c7,<missing>,glutamate,-1
4223027,8155,3513,18941,13768,-11.27500057220459,41,LHPD2c7,<missing>,glutamate,-1
4243346,8213,130136,19007,519368,0,1,SMP579,<missing>,unclear,0
4257805,8263,1749,19059,11873,0.27500000596046448,1,SLP391,<missing>,acetylcholine,1
4257861,8263,8528,19059,19366,0.27500000596046448,1,SLP391,<missing>,acetylcholine,1
4265043,8285,3477,19083,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
4265044,8285,3513,19083,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
4269950,8303,131044,19102,521086,1.1000000238418579,4,KCg-d,Kenyon_Cell,acetylcholine,1
4285312,8360,8528,19170,19366,-0.27500000596046448,1,SMP042,<missing>,glutamate,-1
4311485,8443,131044,19267,521086,-0.27500000596046448,1,MBON09,MBON,gaba,-1
4336445,8528,1749,19366,11873,8.5250005722045898,31,MBON14,MBON,acetylcholine,1
4340638,8544,3477,19385,13728,-11.550000190734863,42,LHPD2c7,<missing>,glutamate,-1
4340639,8544,3513,19385,13768,-10.725000381469727,39,LHPD2c7,<missing>,glutamate,-1
4341640,8549,246,19390,10267,-0.27500000596046448,1,SMP042,<missing>,glutamate,-1
4341705,8549,7264,19390,17946,-0.82500004768371582,3,SMP042,<missing>,glutamate,-1
4369624,8646,2550,19498,12726,0.27500000596046448,1,LHPD5d1,<missing>,acetylcholine,1
4439801,8904,3477,19788,13728,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
4455296,8967,131044,19858,521086,0.55000001192092896,2,LAL175,<missing>,acetylcholine,1
4490541,9090,3477,19995,13728,-0.27500000596046448,1,CRE102,<missing>,glutamate,-1
4490542,9090,3513,19995,13768,-0.55000001192092896,2,CRE102,<missing>,glutamate,-1
4501772,9131,1749,20043,11873,-0.27500000596046448,1,SMP494,<missing>,glutamate,-1
4501816,9131,8528,20043,19366,-0.27500000596046448,1,SMP494,<missing>,glutamate,-1
4559523,9334,130136,20272,519368,-0.82500004768371582,3,SMP012,<missing>,glutamate,-1
4572155,9377,127463,20322,514853,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
4572158,9377,130136,20322,519368,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
4572160,9377,131044,20322,521086,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
4594901,9460,7264,20418,17946,0.27500000596046448,1,DNpe053,<missing>,acetylcholine,1
4615073,9526,3477,20492,13728,0.27500000596046448,1,CRE078,<missing>,acetylcholine,1
4656246,9671,7264,20649,17946,-0.27500000596046448,1,SMP530_a,<missing>,glutamate,-1
4687209,9782,130136,20773,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
4687212,9782,131044,20773,521086,3.0250000953674316,11,KCg-m,Kenyon_Cell,acetylcholine,1
4712991,9890,1749,20895,11873,0.27500000596046448,1,CRE001,<missing>,acetylcholine,1
4713018,9890,8528,20895,19366,0.27500000596046448,1,CRE001,<missing>,acetylcholine,1
4713723,9893,3513,20899,13768,0,1,SMP588,<missing>,unclear,0
4718037,9909,3477,20915,13728,0.27500000596046448,1,M_lvPNm25,ALPN,acetylcholine,1
4732860,9968,130136,20986,519368,0.55000001192092896,2,CB2549,<missing>,acetylcholine,1
4774338,10110,8528,21145,19366,0.55000001192092896,2,PPL104,DAN,dopamine,1
4774993,10110,127463,21145,514853,0.55000001192092896,2,PPL104,DAN,dopamine,1
4777818,10121,127463,21160,514853,0.27500000596046448,1,SMP180,<missing>,acetylcholine,1
4796776,10200,3513,21242,13768,-0.27500000596046448,1,MBON09,MBON,gaba,-1
4882176,10499,8528,21580,19366,0,3,SMP741,<missing>,unclear,0
4907588,10598,2550,21692,12726,0,2,SIP087,<missing>,unclear,0
4907629,10598,3477,21692,13728,0,1,SIP087,<missing>,unclear,0
4907632,10598,3513,21692,13768,0,3,SIP087,<missing>,unclear,0
4908695,10598,130136,21692,519368,0,3,SIP087,<missing>,unclear,0
4908734,10598,131044,21692,521086,0,3,SIP087,<missing>,unclear,0
4931302,10679,3477,21778,13728,2.4750001430511475,9,KCg-s1,Kenyon_Cell,acetylcholine,1
4931303,10679,3513,21778,13768,0.82500004768371582,3,KCg-s1,Kenyon_Cell,acetylcholine,1
4944675,10725,246,21826,10267,0.27500000596046448,1,LHPV2h1,<missing>,acetylcholine,1
4944716,10725,7264,21826,17946,0.27500000596046448,1,LHPV2h1,<missing>,acetylcholine,1
4956169,10772,130136,21879,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
4956172,10772,131044,21879,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
4990613,10909,130136,22031,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
4990616,10909,131044,22031,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
5002917,10956,131044,22083,521086,-0.27500000596046448,1,FB4K,CX,glutamate,-1
5032751,11074,8528,22207,19366,-0.55000001192092896,2,SMP027,<missing>,glutamate,-1
5065424,11201,130136,22344,519368,0,1,FLA018,<missing>,unclear,0
5075570,11238,130136,22386,519368,0,1,SMP143,<missing>,unclear,0
5103800,11343,130136,22504,519368,0.27500000596046448,1,LH002m,<missing>,acetylcholine,1
5109949,11366,3477,22530,13728,-0.27500000596046448,1,SMP115,<missing>,glutamate,-1
5109950,11366,3513,22530,13768,-0.82500004768371582,3,SMP115,<missing>,glutamate,-1
5111660,11368,130136,22533,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
5111664,11368,131044,22533,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
5204215,11727,7264,22929,17946,-0.27500000596046448,1,SMP170,<missing>,glutamate,-1
5218124,11784,127463,22995,514853,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
5218127,11784,130136,22995,519368,1.375,5,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
5218129,11784,131044,22995,521086,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
5224425,11812,131044,23027,521086,0.27500000596046448,1,SMP560,<missing>,acetylcholine,1
5226219,11822,246,23037,10267,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
5226231,11822,7264,23037,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
5253033,11931,130136,23166,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
5253037,11931,131044,23166,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
5258217,11951,3477,23190,13728,0.27500000596046448,1,LHPV10a1a,<missing>,acetylcholine,1
5259944,11959,130136,23198,519368,0.27500000596046448,1,CRE103,<missing>,acetylcholine,1
5435449,12653,3477,23970,13728,0.27500000596046448,1,LH002m,<missing>,acetylcholine,1
5473989,12810,3477,24146,13728,0.27500000596046448,1,KCg-s2,Kenyon_Cell,acetylcholine,1
5473990,12810,3513,24146,13768,2.4750001430511475,9,KCg-s2,Kenyon_Cell,acetylcholine,1
5488742,12862,130136,24204,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
5488746,12862,131044,24204,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
5494279,12886,7264,24231,17946,0,1,<missing>,<missing>,unclear,0
5534884,13044,127463,24400,514853,0.27500000596046448,1,CRE103,<missing>,acetylcholine,1
5559437,13142,246,24518,10267,0.27500000596046448,1,CB4150,<missing>,acetylcholine,1
5574792,13208,7264,24602,17946,0.27500000596046448,1,CB1346,<missing>,acetylcholine,1
5579620,13225,1749,24620,11873,0,3,SMP588,<missing>,unclear,0
5597872,13293,246,24695,10267,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
5597887,13293,7264,24695,17946,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
5598402,13296,1749,24698,11873,0.82500004768371582,3,SLP073,<missing>,acetylcholine,1
5603080,13319,3477,24724,13728,0.27500000596046448,1,SIP128m,<missing>,acetylcholine,1
5641180,13478,131044,24901,521086,0.27500000596046448,1,SMP568_c,<missing>,acetylcholine,1
5654488,13533,130136,24959,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
5654492,13533,131044,24959,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
5656229,13541,2550,24969,12726,0.27500000596046448,1,LHPD2a1,<missing>,acetylcholine,1
5657097,13544,246,24972,10267,0.27500000596046448,1,SLP421,<missing>,acetylcholine,1
5666887,13583,130136,25017,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
5666891,13583,131044,25017,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
5669779,13593,130136,25030,519368,1.6500000953674316,6,KCg-s2,Kenyon_Cell,acetylcholine,1
5669786,13593,131044,25030,521086,1.9250000715255737,7,KCg-s2,Kenyon_Cell,acetylcholine,1
5693639,13697,131044,25145,521086,0.27500000596046448,1,LAL114,<missing>,acetylcholine,1
5696317,13711,3477,25161,13728,0.55000001192092896,2,LHPD2c1,<missing>,acetylcholine,1
5696320,13711,3513,25161,13768,0.55000001192092896,2,LHPD2c1,<missing>,acetylcholine,1
5710899,13770,127463,25229,514853,0.27500000596046448,1,LHPD2a1,<missing>,acetylcholine,1
5710907,13770,131044,25229,521086,0.27500000596046448,1,LHPD2a1,<missing>,acetylcholine,1
5739566,13897,1749,25371,11873,-0.82500004768371582,3,FB6G,CX,glutamate,-1
5746288,13921,1749,25396,11873,0,1,SMP143,<missing>,unclear,0
5746374,13921,3513,25396,13768,0,1,SMP143,<missing>,unclear,0
5794170,14133,127463,25631,514853,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
5794175,14133,130136,25631,519368,2.75,10,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
5794179,14133,131044,25631,521086,2.75,10,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
5806082,14183,3513,25686,13768,0.27500000596046448,1,LHAD1c2,<missing>,acetylcholine,1
5806097,14183,8528,25686,19366,0.27500000596046448,1,LHAD1c2,<missing>,acetylcholine,1
5809959,14204,3513,25713,13768,-0.55000001192092896,2,FB5K,CX,glutamate,-1
5820111,14244,246,25758,10267,0,4,SMP741,<missing>,unclear,0
5820138,14244,7264,25758,17946,0,3,SMP741,<missing>,unclear,0
5844520,14360,7264,25879,17946,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
5854167,14408,246,25945,10267,1.1000000238418579,4,GNG488,<missing>,acetylcholine,1
5854223,14408,7264,25945,17946,0.55000001192092896,2,GNG488,<missing>,acetylcholine,1
5854447,14408,130136,25945,519368,1.375,5,GNG488,<missing>,acetylcholine,1
5874500,14492,7264,26039,17946,0.27500000596046448,1,LHAD1b2_d,<missing>,acetylcholine,1
5874705,14492,127463,26039,514853,0.55000001192092896,2,LHAD1b2_d,<missing>,acetylcholine,1
5874710,14492,130136,26039,519368,0.27500000596046448,1,LHAD1b2_d,<missing>,acetylcholine,1
5879070,14513,3513,26065,13768,-0.27500000596046448,1,FB4R,CX,glutamate,-1
5927059,14710,131044,26283,521086,0.27500000596046448,1,GNG324,<missing>,acetylcholine,1
5935052,14733,2550,26307,12726,-1.1000000238418579,4,SIP052,<missing>,glutamate,-1
5935066,14733,3513,26307,13768,-0.27500000596046448,1,SIP052,<missing>,glutamate,-1
5935356,14733,131044,26307,521086,-0.27500000596046448,1,SIP052,<missing>,glutamate,-1
5966473,14882,3513,26472,13768,-0.27500000596046448,1,SMP064,<missing>,glutamate,-1
6029293,15167,130136,26792,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
6029296,15167,131044,26792,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
6037962,15218,246,26853,10267,1.375,5,MBON19,MBON,acetylcholine,1
6037986,15218,7264,26853,17946,2.75,10,MBON19,MBON,acetylcholine,1
6056128,15307,130136,26953,519368,0.27500000596046448,1,LHPD2a2,<missing>,acetylcholine,1
6060817,15333,8528,26985,19366,0.55000001192092896,2,SMP734,<missing>,acetylcholine,1
6090630,15478,131044,27151,521086,0.27500000596046448,1,LH002m,<missing>,acetylcholine,1
6126960,15654,7264,27345,17946,0.27500000596046448,1,CB4077,<missing>,acetylcholine,1
6144318,15737,1749,27436,11873,0.27500000596046448,1,CB4077,<missing>,acetylcholine,1
6171379,15866,130136,27583,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
6171385,15866,131044,27583,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
6245048,16205,127463,27954,514853,-0.27500000596046448,1,CRE051,<missing>,gaba,-1
6245059,16205,131044,27954,521086,-0.27500000596046448,1,CRE051,<missing>,gaba,-1
6291547,16421,2550,28196,12726,1.1000000238418579,4,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
6291549,16421,3477,28196,13728,1.375,5,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
6291550,16421,3513,28196,13768,4.9500002861022949,18,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
6346091,16684,7264,28489,17946,0.27500000596046448,1,CB0227,<missing>,acetylcholine,1
6346315,16684,130136,28489,519368,0.27500000596046448,1,CB0227,<missing>,acetylcholine,1
6347851,16692,127463,28499,514853,0.27500000596046448,1,SLP472,<missing>,acetylcholine,1
6351424,16706,2550,28516,12726,0.55000001192092896,2,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
6351425,16706,3477,28516,13728,1.375,5,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
6351426,16706,3513,28516,13768,3.0250000953674316,11,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
6377055,16811,130136,28631,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
6377058,16811,131044,28631,521086,2.75,10,KCg-m,Kenyon_Cell,acetylcholine,1
6387742,16867,246,28696,10267,0.27500000596046448,1,PRW009,<missing>,acetylcholine,1
6406869,16968,130136,28812,519368,0.27500000596046448,1,CRE066,<missing>,acetylcholine,1
6413022,17000,3513,28848,13768,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
6440193,17124,246,28991,10267,-0.27500000596046448,1,SMP086,<missing>,glutamate,-1
6440269,17124,7264,28991,17946,-0.27500000596046448,1,SMP086,<missing>,glutamate,-1
6449435,17167,8528,29037,19366,0,4,SMP307,<missing>,unclear,0
6499586,17409,246,29314,10267,-0.27500000596046448,1,<missing>,<missing>,glutamate,-1
6504166,17429,127463,29336,514853,0.27500000596046448,1,LH008m,<missing>,acetylcholine,1
6510136,17453,3513,29364,13768,0.27500000596046448,1,CRE072,<missing>,acetylcholine,1
6519915,17501,3513,29419,13768,0.27500000596046448,1,SMP568_a,<missing>,acetylcholine,1
6528783,17545,246,29471,10267,0.27500000596046448,1,KCab-m,Kenyon_Cell,acetylcholine,1
6528800,17545,7264,29471,17946,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
6546249,17631,127463,29560,514853,0.55000001192092896,2,M_lvPNm26,ALPN,acetylcholine,1
6576169,17789,130136,29728,519368,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
6576174,17789,131044,29728,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
6581409,17811,131044,29752,521086,0.27500000596046448,1,SMP030,<missing>,acetylcholine,1
6633028,18080,246,30057,10267,0.27500000596046448,1,SLP113,<missing>,acetylcholine,1
6682998,18313,131044,30331,521086,0.27500000596046448,1,SMP568_a,<missing>,acetylcholine,1
6695805,18370,130136,30397,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
6695809,18370,131044,30397,521086,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
6725303,18514,131044,30557,521086,0.27500000596046448,1,SMP560,<missing>,acetylcholine,1
6751950,18643,1749,30706,11873,0.27500000596046448,1,CB3446,<missing>,acetylcholine,1
6754197,18652,3513,30716,13768,0.27500000596046448,1,SMP568_a,<missing>,acetylcholine,1
6799781,18883,131044,30981,521086,0.27500000596046448,1,SMP568_a,<missing>,acetylcholine,1
6807973,18927,131044,31030,521086,0.55000001192092896,2,PLP187,<missing>,acetylcholine,1
6816659,18973,2550,31083,12726,0.55000001192092896,2,MBON15-like,MBON,acetylcholine,1
6816668,18973,3477,31083,13728,0.82500004768371582,3,MBON15-like,MBON,acetylcholine,1
6816669,18973,3513,31083,13768,0.55000001192092896,2,MBON15-like,MBON,acetylcholine,1
6849805,19145,127463,31291,514853,0.27500000596046448,1,LHPD2a2,<missing>,acetylcholine,1
6849814,19145,131044,31291,521086,0.27500000596046448,1,LHPD2a2,<missing>,acetylcholine,1
6919002,19512,246,31712,10267,0.55000001192092896,2,ANXXX150,<missing>,acetylcholine,1
6921211,19519,130136,31720,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
6921215,19519,131044,31720,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
6971624,19799,130136,32035,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
6971628,19799,131044,32035,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
7030146,20111,2550,32386,12726,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
7030147,20111,3477,32386,13728,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
7030148,20111,3513,32386,13768,2.75,10,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
7037734,20155,246,32437,10267,0.27500000596046448,1,pC1_15a,<missing>,acetylcholine,1
7061836,20273,3477,32565,13728,-2.4750001430511475,9,CB1151,<missing>,glutamate,-1
7061837,20273,3513,32565,13768,-2.4750001430511475,9,CB1151,<missing>,glutamate,-1
7082559,20372,3477,32683,13728,1.1000000238418579,4,KCg-d,Kenyon_Cell,acetylcholine,1
7082560,20372,3513,32683,13768,1.1000000238418579,4,KCg-d,Kenyon_Cell,acetylcholine,1
