row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
111,2466133,3253,13480,0,49930,67052,lLN2T_b,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,427,0,0,1,587.125,0.015317983856968588,0.20051171026599215,4,5.5,34,46.75
112,2518745,3357,13596,0,49930,67052,lLN2T_b,M_lvPNm24,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1922,0,0,0,1585.6500916481018,0.7692006241870938,0.6380936033294082,16,13.200000762939453,161,132.82500767707825
113,2523035,3369,13610,0,49930,67052,lLN2T_b,M_l2PNm16,ALPN,cb_intrinsic,acetylcholine,1,44,12.100000381469727,9a994141,2542,0,0,0,30758.200969696045,17.35182299627102,12.29764923648263,21,254.10000801086426,213,2577.3000812530518
114,2532481,3379,13621,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,27,7.425000190734863,9a99ed40,3191,0,0,0,23693.17560863495,11.046310231575067,9.74562844647924,27,200.4750051498413,265,1967.6250505447388
115,2550752,3420,13666,0,49930,67052,lLN2T_b,M_l2PNm16,ALPN,cb_intrinsic,acetylcholine,1,37,10.175000190734863,cdcc2241,2845,0,0,0,28947.875542640686,9.897204798875846,11.618206305473073,24,244.20000457763672,238,2421.6500453948975
116,2569947,3466,13716,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,unclear,0,29,0.0,00000000,3197,0,0,1,0.0,0.0,0.0,26,0.0,266,0.0
117,2573346,3474,13725,0,49930,67052,lLN2T_b,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,871,0,0,1,958.1000207662582,0.10055724983777846,0.38561352050564135,8,8.800000190734863,73,80.30000174045563
118,2588439,3512,13767,0,49930,67052,lLN2T_b,VP1l+VP3_ilPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,34,0,0,0,74.80000162124634,3.8196517056093676e-20,8.417860102307363e-06,0,0.0,2,4.400000095367432
119,2613852,3564,13821,0,49930,67052,lLN2T_b,lLN2X12,ALLN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740,3133,0,0,1,16369.924701213837,5.459831609835253,6.956123263474933,26,135.84999752044678,259,1353.2749752998352
120,2651238,3641,13906,0,49930,67052,lLN2T_b,M_vPNml63,ALPN,cb_intrinsic,gaba,-1,6,-1.6500000953674316,3433d3bf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
121,2666656,3676,13944,0,49930,67052,lLN2T_b,lLN2X02,ALLN,cb_intrinsic,gaba,-1,6,-1.6500000953674316,3433d3bf,1690,0,0,0,-2788.5001611709595,-1.732322670683732,-1.1556121113810347,14,-23.100001335144043,143,-235.95001363754272
122,2694372,3740,14014,0,49930,67052,lLN2T_b,AN17A002,[unassigned],ascending_neuron,acetylcholine,1,2,0.550000011920929,cdcc0c3f,17,0,0,0,9.350000202655792,5.9313905040858e-07,0.005907794291490791,1,0.550000011920929,4,2.200000047683716
123,2771295,3914,14212,0,49930,67052,lLN2T_b,CSD,[unassigned],cb_intrinsic,serotonin,1,102,28.05000114440918,6766e041,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
124,2834062,4072,14391,0,49930,67052,lLN2T_b,M_ilPNm90,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,2661,0,0,1,2927.100063443184,0.8309196672996209,1.206026740223962,22,24.200000524520874,222,244.20000529289246
125,2840712,4096,14419,0,49930,67052,lLN2T_b,VP2_l2PN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,383,0,0,0,737.2750273942947,0.9007659180904066,0.3244997079122075,3,5.775000214576721,34,65.4500024318695
126,2872071,4173,14510,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1117,0,0,0,614.3500133156776,0.18526042742828952,0.2918936650755759,9,4.950000107288361,93,51.15000110864639
127,2879990,4192,14530,0,49930,67052,lLN2T_b,DA4l_adPN,ALPN,cb_intrinsic,acetylcholine,1,16,4.400000095367432,cdcc8c40,2054,0,0,1,9037.600195884705,2.722885744057254,3.751784421294386,17,74.80000162124634,173,761.2000164985657
128,2894095,4232,14573,0,49930,67052,lLN2T_b,M_l2PNl23,ALPN,cb_intrinsic,acetylcholine,1,41,11.27500057220459,67663441,2732,0,0,0,30803.30156326294,20.173898632318206,12.414273177582723,23,259.32501316070557,227,2559.425129890442
129,2946136,4368,14722,0,49930,67052,lLN2T_b,M_l2PN10t19,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,1024,0,0,0,3097.60009765625,1.6977064141144824,1.4235357207467463,9,27.225000858306885,91,275.2750086784363
130,3023134,4584,14962,0,49930,67052,lLN2T_b,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1549,0,0,0,425.9750092327595,0.13778139081751034,0.17699866593799746,13,3.575000077486038,129,35.47500076889992
131,3031746,4605,14985,0,49930,67052,lLN2T_b,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1821,0,0,0,1502.3250868320465,1.031104302192859,0.5926968821829336,15,12.375000715255737,152,125.4000072479248
132,3038475,4624,15005,0,49930,67052,lLN2T_b,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1131,0,0,1,622.0500134825706,0.07842178547756137,0.24774774157964663,9,4.950000107288361,94,51.70000112056732
133,3103559,4785,15183,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,unclear,0,27,0.0,00000000,2992,0,0,0,0.0,0.0,0.0,25,0.0,249,0.0
134,3149474,4905,15313,0,49930,67052,lLN2T_b,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,929,0,0,0,1788.325066447258,0.21579857759424054,0.6560892923394717,7,13.475000500679016,77,148.22500550746918
135,3161083,4939,15353,0,49930,67052,lLN2T_b,M_adPNm3,ALPN,cb_intrinsic,acetylcholine,1,50,13.75,00005c41,2665,0,0,0,36643.75,18.597341399179175,15.210498604534203,23,316.25,223,3066.25
136,3184675,5004,15431,0,49930,67052,lLN2T_b,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,1142,0,0,0,5338.850217819214,1.4279123511878884,2.2197575220252856,9,42.07500171661377,95,444.125018119812
137,3208192,5071,15507,0,49930,67052,lLN2T_b,lLN2R_a,ALLN,cb_intrinsic,gaba,-1,16,-4.400000095367432,cdcc8cc0,2668,0,0,0,-11739.200254440308,-6.710780905576545,-4.795727275986425,23,-101.20000219345093,224,-985.6000213623047
138,3220649,5106,15547,0,49930,67052,lLN2T_b,TRN_VP1m,thermosensory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,693,0,0,0,1334.0250495672226,0.5091194007272353,0.6682900839668888,6,11.550000429153442,59,113.57500422000885
139,3277822,5287,15746,0,49930,67052,lLN2T_b,M_lvPNm33,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740,1122,0,0,0,5862.449892997742,1.7131858420864892,2.6139519788377275,10,52.249999046325684,94,491.1499910354614
140,3348594,5487,15970,0,49930,67052,lLN2T_b,[untyped],ALPN,cb_intrinsic,acetylcholine,1,24,6.600000381469727,3433d340,1881,0,0,0,12414.600717544556,3.0289265852950624,4.981652486324731,15,99.0000057220459,156,1029.6000595092773
141,3360342,5519,16005,0,49930,67052,lLN2T_b,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,1645,0,0,0,1809.5000392198563,1.2094568542723412,0.7367539384621343,14,15.40000033378601,136,149.60000324249268
142,3397613,5619,16124,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,1817,0,0,1,4996.75,1.0897029646777443,2.0120531643006236,15,41.25,151,415.25
143,3400401,5629,16136,0,49930,67052,lLN2T_b,VP5+VP3_l2PN,ALPN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140,1501,0,0,0,9081.05028629303,7.622732184171661,3.875694398525121,14,84.70000267028809,126,762.3000240325928
144,3411480,5657,16167,0,49930,67052,lLN2T_b,M_l2PN10t19,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1024,0,0,0,1408.0,1.4293089279846665,0.5077429993888523,9,12.375,86,118.25
145,3434034,5720,16236,0,49930,67052,lLN2T_b,VP1m+VP2_lvPN1,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,987,0,0,0,2171.4000470638275,1.1078411319625643,0.9771259900699821,8,17.600000381469727,85,187.00000405311584
146,3492941,5890,16426,0,49930,67052,lLN2T_b,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1663,0,0,1,914.6500198245049,0.17148972675468127,0.3644027824342782,13,7.150000154972076,139,76.45000165700912
147,3496287,5898,16434,0,49930,67052,lLN2T_b,l2LN21,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,2053,0,0,0,-564.5750122368336,-0.17590928629691915,-0.2257233763254906,17,-4.675000101327896,171,-47.025001019239426
148,3498483,5901,16437,0,49930,67052,lLN2T_b,M_vPNml63,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
149,3505964,5922,16460,0,49930,67052,lLN2T_b,lLN2T_b,ALLN,cb_intrinsic,acetylcholine,1,18,4.950000286102295,67669e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
150,3523413,5968,16508,0,49930,67052,lLN2T_b,M_lvPNm24,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1789,0,0,1,491.97501066327095,0.12362076387700337,0.2070925768895,15,4.125000089406967,150,41.25000089406967
151,3571218,6099,16648,0,49930,67052,lLN2T_b,VP1d_il2PN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,2974,0,0,0,1635.7000354528427,0.6644637903637571,0.6720519004798308,25,13.750000298023224,248,136.40000295639038
152,3577139,6114,16668,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,189,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
153,3647949,6340,16921,0,49930,67052,lLN2T_b,M_l2PNm15,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,1,0,0,0,4.675000190734863,0.0,1.7172790547616013e-260,0,0.0,0,0.0
154,3702838,6506,17107,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,27,7.425000190734863,9a99ed40,2611,0,0,0,19386.675498008728,9.453098864157303,8.036505872451704,22,163.350004196167,219,1626.075041770935
155,3769876,6693,17319,0,49930,67052,lLN2T_b,VP3+_l2PN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1701,0,0,0,2338.875,1.1913329466557028,1.0254525969476407,15,20.625,145,199.375
156,3792031,6775,17406,0,49930,67052,lLN2T_b,TRN_VP3a,thermosensory,cb_sensory,acetylcholine,1,40,11.0,00003041,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
157,3811328,6842,17484,0,49930,67052,lLN2T_b,DC2_adPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,2108,0,0,0,5797.0,3.9762234785836488,2.568526585770877,19,52.25,177,486.75
158,3839248,6917,17566,0,49930,67052,lLN2T_b,v2LN4,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,748,0,0,0,205.70000445842743,0.19890841535923448,0.08531771296172247,7,1.9250000417232513,64,17.600000381469727
159,3865202,6994,17650,0,49930,67052,lLN2T_b,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1234,0,0,1,1696.75,0.24201698726205406,0.6570099906806967,10,13.75,100,137.5
160,3910801,7131,17800,0,49930,67052,lLN2T_b,[untyped],ALPN,cb_intrinsic,acetylcholine,1,26,7.150000095367432,cdcce440,1724,0,0,0,12326.600164413452,5.181163970248196,5.756942370215047,16,114.4000015258789,145,1036.7500138282776
161,3966630,7323,18016,0,49930,67052,lLN2T_b,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,43,-11.824999809265137,33333dc1,3626,0,0,0,-42877.449308395386,-20.916528438426745,-17.737797083901672,30,-354.7499942779541,301,-3559.324942588806
162,3985534,7385,18084,0,49930,67052,lLN2T_b,VM7d_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1,0,0,0,0.2750000059604645,0.0,9.325291445992354e-233,0,0.0,0,0.0
163,4002686,7438,18147,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
164,4019603,7489,18203,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,145,0.0,00000000,2703,0,0,1,0.0,0.0,0.0,22,0.0,225,0.0
165,4056690,7604,18332,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,190,0.0,00000000,2035,0,0,0,0.0,0.0,0.0,18,0.0,171,0.0
166,4079885,7680,18417,0,49930,67052,lLN2T_b,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1119,0,0,1,615.4500133395195,0.0663280083753706,0.23575369744298524,9,4.950000107288361,93,51.15000110864639
167,4108867,7781,18536,0,49930,67052,lLN2T_b,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1534,0,0,0,843.700018286705,0.6497664519023292,0.29493316290948685,13,7.150000154972076,129,70.95000153779984
168,4164748,7951,18722,0,49930,67052,lLN2T_b,CB4083,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
169,4238818,8203,18994,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,14,3.8500001430511475,67667640,2282,0,0,0,8785.700326442719,4.028412962113727,3.7739790645944122,19,73.1500027179718,189,727.6500270366669
170,4271315,8309,19108,0,49930,67052,lLN2T_b,vLN28,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe,1715,0,0,1,-471.6250102221966,-0.12554289226361653,-0.2020786360874871,15,-4.125000089406967,144,-39.600000858306885
171,4320837,8472,19305,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840,351,0,0,0,2027.0250334739685,0.021826686708738163,0.6014053383289413,3,17.325000286102295,30,173.25000286102295
172,4449000,8941,19828,0,49930,67052,lLN2T_b,v2LN37,ALON,cb_intrinsic,glutamate,-1,59,-16.225000381469727,cdcc81c1,2668,0,0,1,-43288.30101776123,-14.010154921041906,-19.257980781103193,23,-373.1750087738037,223,-3618.175085067749
173,4463386,8994,19888,0,49930,67052,lLN2T_b,GNG528,[unassigned],cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
174,4474873,9040,19938,0,49930,67052,lLN2T_b,l2LN19,ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf,932,0,0,0,-512.6000111103058,-0.2467333530151107,-0.22458792595526256,8,-4.400000095367432,77,-42.35000091791153
175,4479444,9052,19953,0,49930,67052,lLN2T_b,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,268,0,0,0,147.40000319480896,0.11330935820981604,0.1020648956649775,3,1.6500000357627869,22,12.100000262260437
176,4493059,9096,20001,0,49930,67052,lLN2T_b,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,2199,0,0,0,3628.350209712982,1.5221186393479749,1.5105141859599651,18,29.70000171661377,184,303.6000175476074
177,4532109,9240,20168,0,49930,67052,lLN2T_b,LHAD4a1,ALIN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf,1466,0,0,0,-806.3000174760818,-0.2422218678827887,-0.32749684436489845,12,-6.6000001430511475,120,-66.00000143051147
178,4540401,9270,20200,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,18,0.0,00000000,2269,0,0,1,0.0,0.0,0.0,19,0.0,190,0.0
179,4570214,9370,20311,0,49930,67052,lLN2T_b,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,729,0,0,0,200.4750043451786,0.04527605204620387,0.09028424057858128,6,1.6500000357627869,61,16.775000363588333
180,4572755,9381,20326,0,49930,67052,lLN2T_b,ALIN3,ALIN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840,1090,0,0,0,6294.7501039505005,5.898506726825559,2.462949605574068,9,51.975000858306885,91,525.5250086784363
181,4585446,9427,20380,0,49930,67052,lLN2T_b,l2LN19,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,547,0,0,0,-150.42500326037407,-0.08840321476143065,-0.06815398969910877,5,-1.3750000298023224,46,-12.650000274181366
182,4603444,9484,20445,0,49930,67052,lLN2T_b,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1917,0,0,1,1054.3500228524208,0.2466413645906193,0.4292125390475532,15,8.250000178813934,158,86.90000188350677
183,4606818,9498,20459,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,1789,0,0,1,2951.850170612335,0.860488075276824,1.256252070328529,15,24.750001430511475,149,245.85001420974731
184,4615923,9529,20496,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
185,4671500,9724,20707,0,49930,67052,lLN2T_b,M_vPNml55,ALPN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
186,4679713,9752,20739,0,49930,67052,lLN2T_b,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1675,0,0,0,460.625009983778,0.18794817126472382,0.18969333853234918,14,3.8500000834465027,141,38.77500084042549
187,4804360,10224,21267,0,49930,67052,lLN2T_b,lLN2R_a,ALLN,cb_intrinsic,gaba,-1,7,-1.9250000715255737,6766f6bf,2638,0,0,1,-5078.1501886844635,-1.5011655142842462,-2.0921011329538137,22,-42.35000157356262,221,-425.4250158071518
188,4875296,10481,21557,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
189,4876713,10488,21567,0,49930,67052,lLN2T_b,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,28,-7.700000286102295,6766f6c0,3531,0,0,0,-27188.701010227203,-14.432566566011918,-11.4775385312634,30,-231.00000858306885,297,-2286.9000849723816
190,4882982,10503,21584,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
191,4919684,10638,21736,0,49930,67052,lLN2T_b,ALIN3,ALIN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,497,0,0,0,1503.4250473976135,0.16118644112752456,0.6225852703797822,4,12.100000381469727,42,127.05000400543213
192,4938416,10699,21798,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,2073,0,0,1,5130.675296545029,1.7793441203456006,2.1814013683712283,17,42.07500243186951,173,428.1750247478485
193,4955423,10769,21876,0,49930,67052,lLN2T_b,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,899,0,0,0,494.45001071691513,0.10326656671483433,0.2078681229882444,7,3.8500000834465027,74,40.70000088214874
194,5009089,10978,22105,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,1776,0,0,1,6349.200084686279,1.4353327951801758,2.5191268803050497,14,50.05000066757202,146,521.9500069618225
195,5092438,11302,22457,0,49930,67052,lLN2T_b,ALIN3,ALIN,cb_intrinsic,acetylcholine,1,25,6.875,0000dc40,752,0,0,0,5170.0,0.38779350659555223,1.782083018022096,6,41.25,62,426.25
196,5220843,11798,23010,0,49930,67052,lLN2T_b,M_lvPNm39,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
197,5260330,11961,23200,0,49930,67052,lLN2T_b,DL2d_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1588,0,0,0,873.4000189304352,0.5035850012795571,0.37164861400620053,14,7.700000166893005,133,73.15000158548355
198,5371418,12406,23700,0,49930,67052,lLN2T_b,CB0650,ALPN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf,949,0,0,0,-521.9500113129616,-0.31003142597205435,-0.24579972707435388,8,-4.400000095367432,80,-44.000000953674316
199,5378268,12437,23732,0,49930,67052,lLN2T_b,M_lvPNm27,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,944,0,0,0,519.2000112533569,0.5471753730989719,0.18564696279016016,8,4.400000095367432,79,43.45000094175339
200,5412044,12550,23854,0,49930,67052,lLN2T_b,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,5,-1.375,0000b0bf,3693,0,0,0,-5077.875,-2.362649432699672,-2.0436924427296703,30,-41.25,309,-424.875
201,5537149,13051,24407,0,49930,67052,lLN2T_b,VP2+Z_lvPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,679,0,0,0,933.625,0.6380986992765156,0.45716530554488455,6,8.25,59,81.125
202,5589563,13262,24660,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
203,5617141,13390,24804,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,5,0.0,00000000,2385,0,0,1,0.0,0.0,0.0,20,0.0,198,0.0
204,5621197,13411,24828,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,21,-5.775000095367432,cdccb8c0,3412,0,0,0,-19704.300325393677,-10.509047418266654,-8.041269097694396,28,-161.7000026702881,283,-1634.3250269889832
205,5680259,13638,25081,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,62,17.05000114440918,67668841,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
206,5697345,13715,25166,0,49930,67052,lLN2T_b,VC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1788,0,0,0,491.7000106573105,0.18454386594046396,0.20085970165568004,15,4.125000089406967,148,40.70000088214874
207,5755961,13955,25433,0,49930,67052,lLN2T_b,CB2004,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
208,5791513,14120,25616,0,49930,67052,lLN2T_b,v2LN50,ALLN,cb_intrinsic,glutamate,-1,6,-1.6500000953674316,3433d3bf,610,0,0,0,-1006.5000581741333,-1.0789716157666225,-0.40935405635734534,5,-8.250000476837158,51,-84.15000486373901
209,5838175,14334,25853,0,49930,67052,lLN2T_b,M_lvPNm47,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,507,0,0,0,975.9750362634659,0.24873095705728507,0.6440218107431336,5,9.625000357627869,46,88.55000329017639
210,5852744,14398,25931,0,49930,67052,lLN2T_b,VP1m+VP2_lvPN2,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,525,0,0,0,144.37500312924385,0.19807499964063321,0.06833329289204967,5,1.3750000298023224,47,12.92500028014183
211,5880254,14519,26071,0,49930,67052,lLN2T_b,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,2273,0,0,0,1250.1500270962715,0.6153508839999494,0.5316238671533997,19,10.45000022649765,190,104.5000022649765
212,5886257,14540,26095,0,49930,67052,lLN2T_b,v2LN3A1_a,ALLN,cb_intrinsic,acetylcholine,1,42,11.550000190734863,cdcc3841,57,0,0,0,658.3500108718872,2.624262581849685e-07,0.05038142402240003,1,11.550000190734863,6,69.30000114440918
213,5887357,14547,26102,0,49930,67052,lLN2T_b,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1782,0,0,0,1470.1500849723816,0.9922725072916706,0.6467466981870529,16,13.200000762939453,150,123.75000715255737
214,5903888,14608,26168,0,49930,67052,lLN2T_b,l2LN22,ALLN,cb_intrinsic,unclear,0,2,0.0,00000000,826,0,0,0,0.0,0.0,0.0,7,0.0,70,0.0
215,5911940,14655,26223,0,49930,67052,lLN2T_b,M_lPNm11D,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,2273,0,0,0,1250.1500270962715,0.6035736996337133,0.5063443288700171,19,10.45000022649765,189,103.95000225305557
216,5949917,14805,26387,0,49930,67052,lLN2T_b,VC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,1485,0,0,0,408.37500885128975,0.20530285783489485,0.17580630132400882,13,3.575000077486038,124,34.100000739097595
217,5955942,14835,26419,0,49930,67052,lLN2T_b,v2LN42,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe,2062,0,0,0,-567.0500122904778,-0.29736490346996824,-0.24034264686142068,18,-4.950000107288361,175,-48.125001043081284
218,5974050,14918,26515,0,49930,67052,lLN2T_b,v2LN34A,ALLN,cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf,1696,0,0,0,-1399.200080871582,-0.5045406608041685,-0.5935395691848648,14,-11.550000667572021,141,-116.32500672340393
219,5995305,15016,26628,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,756,0,0,0,623.7000360488892,0.7050492850155593,0.20660709555445023,6,4.950000286102295,62,51.15000295639038
