graph_index,bodyId,type,class,subclass,somaSide,rootSide,consensus_nt,model_sign,is_KC,is_APL,is_ALPN
3172,13390,LHAV3p1,,,L,,glutamate,-1,False,False,False
3187,13406,aMe30,,,L,,glutamate,-1,False,False,False
3202,13423,D_adPN,ALPN,,L,,acetylcholine,1,False,False,True
3207,13428,PPL102,DAN,,R,,dopamine,1,False,False,False
3215,13436,GNG517,,,L,,acetylcholine,1,False,False,False
3227,13450,LAL100,,,L,,gaba,-1,False,False,False
3228,13451,PLP069,,,L,,glutamate,-1,False,False,False
3244,13470,DC3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
3252,13479,DC2_adPN,ALPN,,L,,acetylcholine,1,False,False,True
3253,13480,VC3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
3256,13483,DA1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
3284,13515,CL036,,,R,,glutamate,-1,False,False,False
3291,13523,SMP165,,,L,,glutamate,-1,False,False,False
3297,13529,M_l2PNl22,ALPN,,L,,acetylcholine,1,False,False,True
3299,13531,5thsLNv_LNd6,,,L,,acetylcholine,1,False,False,False
3325,13560,M_lvPNm25,ALPN,,R,,acetylcholine,1,False,False,True
3328,13563,WEDPN12,,,R,,glutamate,-1,False,False,False
3334,13571,VP3+_l2PN,ALPN,BI,L,,acetylcholine,1,False,False,True
3339,13576,AVLP563,,,R,,acetylcholine,1,False,False,False
3345,13582,VA1v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
3346,13583,DA1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
3357,13596,M_lvPNm24,ALPN,,R,,acetylcholine,1,False,False,True
3369,13610,M_l2PNm16,ALPN,,R,,acetylcholine,1,False,False,True
3372,13613,LHPV5e3,,,R,,acetylcholine,1,False,False,False
3393,13637,GNG322,,,L,,acetylcholine,1,False,False,False
3417,13663,MeVP33,,,R,,acetylcholine,1,False,False,False
3420,13666,M_l2PNm16,ALPN,,R,,acetylcholine,1,False,False,True
3423,13669,CL027,,,R,,gaba,-1,False,False,False
3430,13676,aMe26,,,L,,acetylcholine,1,False,False,False
3433,13680,LPT51,,,L,,glutamate,-1,False,False,False
3435,13683,M_vPNml55,ALPN,,L,,gaba,-1,False,False,True
3436,13684,VC3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
3458,13707,LoVP97,,,R,,acetylcholine,1,False,False,False
3460,13710,LAL152,,,R,,acetylcholine,1,False,False,False
3473,13724,LAL100,,,R,,gaba,-1,False,False,False
3474,13725,VA1d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
3477,13728,MBON12,MBON,,L,,acetylcholine,1,False,False,False
3485,13737,CRE077,,,R,,acetylcholine,1,False,False,False
3488,13740,LoVP100,,,L,,acetylcholine,1,False,False,False
3493,13745,DNpe035,,xn,L,,acetylcholine,1,False,False,False
3507,13761,LHPV6g1,,,L,,glutamate,-1,False,False,False
3512,13767,VP1l+VP3_ilPN,ALPN,BI,L,,acetylcholine,1,False,False,True
3513,13768,MBON12,MBON,,L,,acetylcholine,1,False,False,False
3514,13769,LoVP88,,,L,,acetylcholine,1,False,False,False
3528,13784,LoVP42,,,L,,acetylcholine,1,False,False,False
3544,13800,LAL145,,,R,,acetylcholine,1,False,False,False
3550,13807,SMP157,,,L,,acetylcholine,1,False,False,False
3573,13831,SMP744,,,L,,acetylcholine,1,False,False,False
3574,13832,M_vPNml50,ALPN,,R,,gaba,-1,False,False,True
3600,13860,LAL154,,,R,,acetylcholine,1,False,False,False
3603,13863,CL114,SEZPN,,R,,gaba,-1,False,False,False
3608,13870,CRE022,,,R,,glutamate,-1,False,False,False
3612,13874,LoVP42,,,R,,acetylcholine,1,False,False,False
3623,13886,LHAV2d1,,,R,,acetylcholine,1,False,False,False
3635,13899,PLP005,,,R,,glutamate,-1,False,False,False
3641,13906,M_vPNml63,ALPN,,R,,gaba,-1,False,False,True
3663,13931,MeVP32,,,R,,acetylcholine,1,False,False,False
3670,13938,MeVC24,,,R,,glutamate,-1,False,False,False
3672,13940,M_l2PN3t18,ALPN,,L,,acetylcholine,1,False,False,True
3682,13951,M_vPNml50,ALPN,,L,,gaba,-1,False,False,True
3685,13954,CRZ02,,,R,,unclear,0,False,False,False
3689,13959,OA-ASM3,,,L,,unclear,0,False,False,False
3702,13972,VM7v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
3709,13981,M_l2PN10t19,ALPN,BI,R,,acetylcholine,1,False,False,True
3731,14005,CL098,,,R,,acetylcholine,1,False,False,False
3734,14008,AVLP281,,,R,,acetylcholine,1,False,False,False
3752,14027,LoVP64,,,R,,glutamate,-1,False,False,False
3787,14066,LHAV3f1,,,R,,glutamate,-1,False,False,False
3789,14071,SMP553,,,R,,glutamate,-1,False,False,False
3794,14077,MeVP32,,,L,,acetylcholine,1,False,False,False
3825,14111,WED092,,,R,,acetylcholine,1,False,False,False
3854,14142,MeVP46,,,R,,glutamate,-1,False,False,False
3869,14158,M_l2PN3t18,ALPN,,R,,acetylcholine,1,False,False,True
3882,14174,SMP503,,,L,,unclear,0,False,False,False
3886,14179,LT67,,,R,,acetylcholine,1,False,False,False
3888,14182,PPL103,DAN,,R,,dopamine,1,False,False,False
3907,14205,PLP094,,,L,,acetylcholine,1,False,False,False
3909,14207,aMe3,,,R,,glutamate,-1,False,False,False
3914,14212,CSD,,,L,,serotonin,1,False,False,False
3922,14221,MBON18,MBON,,R,,acetylcholine,1,False,False,False
3926,14225,PPL105,DAN,,R,,dopamine,1,False,False,False
3934,14233,LoVP73,,,R,,acetylcholine,1,False,False,False
3940,14240,MeVP42,,,L,,acetylcholine,1,False,False,False
3970,14275,LHPV7c1,,,R,,acetylcholine,1,False,False,False
3986,14292,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
3988,14294,SLP456,,,R,,acetylcholine,1,False,False,False
4008,14319,M_l2PN3t18,ALPN,,R,,acetylcholine,1,False,False,True
4019,14330,WED181,,,R,,acetylcholine,1,False,False,False
4026,14339,VA1v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4027,14340,V_l2PN,ALPN,,L,,acetylcholine,1,False,False,True
4044,14360,M_smPNm1,ALPN,,R,,gaba,-1,False,False,True
4045,14362,aMe17b,,,L,,gaba,-1,False,False,False
4072,14391,M_ilPNm90,ALPN,BI,L,,acetylcholine,1,False,False,True
4096,14419,VP2_l2PN,ALPN,,R,,acetylcholine,1,False,False,True
4104,14427,VM5v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4107,14430,VM7d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4113,14437,VP3+VP1l_ivPN,ALPN,BI,R,,acetylcholine,1,False,False,True
4117,14442,VC3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4125,14454,LoVP70,,,L,,acetylcholine,1,False,False,False
4129,14459,LT52,,,R,,glutamate,-1,False,False,False
4130,14461,PLP130,,,R,,acetylcholine,1,False,False,False
4132,14463,PLP001,,,R,,gaba,-1,False,False,False
4138,14470,AVLP257,,,R,,acetylcholine,1,False,False,False
4144,14477,PS185,,,L,,acetylcholine,1,False,False,False
4154,14490,SLP207,,,R,,gaba,-1,False,False,False
4160,14497,LHPV9b1,,,R,,glutamate,-1,False,False,False
4162,14499,aMe9,,,R,,acetylcholine,1,False,False,False
4169,14506,M_lvPNm24,ALPN,,L,,acetylcholine,1,False,False,True
4173,14510,VA1v_adPN,ALPN,,R,,acetylcholine,1,False,False,True
4182,14519,GNG526,SEZPN,,L,,gaba,-1,False,False,False
4188,14526,M_lvPNm37,ALPN,,L,,acetylcholine,1,False,False,True
4192,14530,DA4l_adPN,ALPN,,R,,acetylcholine,1,False,False,True
4213,14552,EL,CX,,L,,octopamine,1,False,False,False
4232,14573,M_l2PNl23,ALPN,,R,,acetylcholine,1,False,False,True
4241,14583,CB0510,,,R,,glutamate,-1,False,False,False
4255,14601,LHPV2h1,,,L,,acetylcholine,1,False,False,False
4260,14607,VM5v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4266,14613,aMe22,,,R,,glutamate,-1,False,False,False
4281,14630,LT67,,,L,,acetylcholine,1,False,False,False
4284,14633,5thsLNv_LNd6,,,L,,acetylcholine,1,False,False,False
4287,14636,DN1a,,,R,,glutamate,-1,False,False,False
4307,14657,SMP152,,,R,,acetylcholine,1,False,False,False
4311,14661,D_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4315,14665,VM2_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4316,14666,VP3+_l2PN,ALPN,,L,,acetylcholine,1,False,False,True
4320,14671,LT43,,,R,,gaba,-1,False,False,False
4328,14679,LT72,,,L,,acetylcholine,1,False,False,False
4334,14685,VC3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4342,14694,5-HTPMPV01,,,L,,serotonin,1,False,False,False
4352,14705,PPL107,DAN,,R,,dopamine,1,False,False,False
4357,14710,LHPV6m1,,,L,,glutamate,-1,False,False,False
4367,14721,SLP447,,,R,,glutamate,-1,False,False,False
4368,14722,M_l2PN10t19,ALPN,BI,R,,acetylcholine,1,False,False,True
4390,14747,LPT51,,,L,,glutamate,-1,False,False,False
4392,14749,LoVP67,,,L,,acetylcholine,1,False,False,False
4441,14802,VA7m_lPN,ALPN,,R,,acetylcholine,1,False,False,True
4450,14813,VES003,,,R,,glutamate,-1,False,False,False
4482,14849,DM5_lPN,ALPN,,R,,acetylcholine,1,False,False,True
4502,14871,EL,CX,,R,,octopamine,1,False,False,False
4505,14874,D_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4512,14882,MeVP30,,,R,,acetylcholine,1,False,False,False
4523,14895,VM7d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4539,14911,WED092,,,R,,acetylcholine,1,False,False,False
4549,14925,WED182,,,L,,acetylcholine,1,False,False,False
4576,14954,SLP457,,,R,,unclear,0,False,False,False
4584,14962,VC5_lvPN,ALPN,,R,,acetylcholine,1,False,False,True
4605,14985,VA5_lPN,ALPN,,R,,acetylcholine,1,False,False,True
4620,15001,GNG639,SEZPN,,R,,gaba,-1,False,False,False
4624,15005,DM6_adPN,ALPN,,R,,acetylcholine,1,False,False,True
4626,15007,aMe26,,,R,,acetylcholine,1,False,False,False
4638,15021,aMe9,,,R,,acetylcholine,1,False,False,False
4646,15029,aMe26,,,R,,acetylcholine,1,False,False,False
4655,15039,LHPV6g1,,,R,,glutamate,-1,False,False,False
4666,15051,GNG640,SEZPN,,L,,acetylcholine,1,False,False,False
4708,15097,MeVP21,,,L,,acetylcholine,1,False,False,False
4714,15103,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
4715,15104,aMe26,,,L,,acetylcholine,1,False,False,False
4720,15110,aMe6a,,,R,,acetylcholine,1,False,False,False
4722,15112,MeVP46,,,R,,glutamate,-1,False,False,False
4726,15117,SMP385,,,R,,unclear,0,False,False,False
4733,15125,,ALPN,,L,,acetylcholine,1,False,False,True
4734,15126,CL201,,,L,,acetylcholine,1,False,False,False
4739,15133,VP4_vPN,ALPN,,L,,gaba,-1,False,False,True
4747,15142,VA1d_vPN,ALPN,,R,,gaba,-1,False,False,True
4752,15147,IB115,,,R,,acetylcholine,1,False,False,False
4768,15164,DC3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
4772,15170,Z_lvPNm1,SEZPN,BI,L,,acetylcholine,1,False,False,False
4786,15184,DM6_adPN,ALPN,,L,,acetylcholine,1,False,False,True
4822,15224,SLP080,,,R,,acetylcholine,1,False,False,False
4841,15244,CL021,,,R,,acetylcholine,1,False,False,False
4860,15264,PLP080,,,R,,glutamate,-1,False,False,False
4866,15271,SMP201,,,L,,glutamate,-1,False,False,False
4871,15276,VA1d_vPN,ALPN,,L,,gaba,-1,False,False,True
4887,15294,M_vPNml63,ALPN,,L,,gaba,-1,False,False,True
4905,15313,VA1d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
4939,15353,M_adPNm3,ALPN,,R,,acetylcholine,1,False,False,True
4953,15369,LoVP107,,,L,,acetylcholine,1,False,False,False
4957,15375,PLP095,,,L,,acetylcholine,1,False,False,False
4958,15376,WED092,,,R,,acetylcholine,1,False,False,False
4959,15377,aMe26,,,R,,acetylcholine,1,False,False,False
4978,15400,LoVP67,,,R,,acetylcholine,1,False,False,False
5002,15429,CL360,,,R,,unclear,0,False,False,False
5004,15431,VM5d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
5011,15438,PLP197,,,R,,gaba,-1,False,False,False
5049,15484,GNG639,SEZPN,,L,,gaba,-1,False,False,False
5061,15496,CL317,,,L,,glutamate,-1,False,False,False
5080,15517,M_vPNml63,ALPN,,R,,gaba,-1,False,False,True
5087,15525,LoVP72,,,L,,acetylcholine,1,False,False,False
5096,15535,SMP384,,,R,,unclear,0,False,False,False
5132,15578,SMP178,,,R,,acetylcholine,1,False,False,False
5136,15583,CL032,,,R,,glutamate,-1,False,False,False
5151,15601,PLP197,,,L,,gaba,-1,False,False,False
5174,15626,MBON07,MBON,,L,,glutamate,-1,False,False,False
5235,15693,PPL203,DAN,,R,,unclear,0,False,False,False
5250,15708,MBON24,MBON,,R,,acetylcholine,1,False,False,False
5258,15716,LoVP45,,,R,,glutamate,-1,False,False,False
5271,15730,CL200,,,L,,acetylcholine,1,False,False,False
5278,15737,LoVP107,,,R,,acetylcholine,1,False,False,False
5287,15746,M_lvPNm33,ALPN,,R,,acetylcholine,1,False,False,True
5306,15766,SMP152,,,L,,acetylcholine,1,False,False,False
5309,15769,LoVP74,,,L,,acetylcholine,1,False,False,False
5321,15782,SMP384,,,L,,unclear,0,False,False,False
5344,15807,aIPg_m2,,,R,,acetylcholine,1,False,False,False
5359,15823,DM5_lPN,ALPN,,L,,acetylcholine,1,False,False,True
5409,15883,PLP022,,,L,,gaba,-1,False,False,False
5421,15897,LHPV6m1,,,R,,glutamate,-1,False,False,False
5423,15899,CL258,,,L,,acetylcholine,1,False,False,False
5437,15915,LoVP97,,,L,,acetylcholine,1,False,False,False
5444,15922,CL368,,,R,,glutamate,-1,False,False,False
5450,15928,M_l2PNm17,ALPN,,L,,acetylcholine,1,False,False,True
5487,15970,,ALPN,,R,,acetylcholine,1,False,False,True
5500,15985,aMe24,,,L,,glutamate,-1,False,False,False
5502,15987,LoVP46,,,R,,glutamate,-1,False,False,False
5507,15992,VM2_adPN,ALPN,,L,,acetylcholine,1,False,False,True
5519,16005,D_adPN,ALPN,,R,,acetylcholine,1,False,False,True
5525,16013,VP5+VP3_l2PN,ALPN,,L,,acetylcholine,1,False,False,True
5533,16022,SMP044,,,R,,glutamate,-1,False,False,False
5540,16029,LHPV6c1,,,R,,acetylcholine,1,False,False,False
5584,16083,VM2_adPN,ALPN,,R,,acetylcholine,1,False,False,True
5586,16085,VP2+VC5_l2PN,ALPN,BI,L,,acetylcholine,1,False,False,True
5594,16093,GNG640,SEZPN,,R,,acetylcholine,1,False,False,False
5629,16136,VP5+VP3_l2PN,ALPN,,R,,acetylcholine,1,False,False,True
5634,16141,VM4_adPN,ALPN,,R,,acetylcholine,1,False,False,True
5657,16167,M_l2PN10t19,ALPN,BI,L,,acetylcholine,1,False,False,True
5659,16169,SLP321,,,R,,acetylcholine,1,False,False,False
5692,16206,VA7m_lPN,ALPN,,L,,acetylcholine,1,False,False,True
5693,16207,VC5_lvPN,ALPN,,L,,acetylcholine,1,False,False,True
5705,16219,CB0510,,,L,,glutamate,-1,False,False,False
5712,16228,DL3_lPN,ALPN,,L,,acetylcholine,1,False,False,True
5720,16236,VP1m+VP2_lvPN1,ALPN,,R,,acetylcholine,1,False,False,True
5788,16309,SMP238,,,L,,acetylcholine,1,False,False,False
5807,16328,LHPV7c1,,,L,,acetylcholine,1,False,False,False
5830,16356,GNG526,SEZPN,,R,,gaba,-1,False,False,False
5832,16358,CL102,,,R,,acetylcholine,1,False,False,False
5841,16367,MeVPLo2,,,R,,acetylcholine,1,False,False,False
5850,16376,CRE067,,,R,,acetylcholine,1,False,False,False
5890,16426,VM5v_adPN,ALPN,,R,,acetylcholine,1,False,False,True
5897,16433,VC4_adPN,ALPN,,L,,acetylcholine,1,False,False,True
5901,16437,M_vPNml63,ALPN,,R,,gaba,-1,False,False,True
5934,16473,CRE012,,,R,,gaba,-1,False,False,False
5967,16507,CB3977,,,R,,acetylcholine,1,False,False,False
5968,16508,M_lvPNm24,ALPN,,R,,acetylcholine,1,False,False,True
5984,16524,VM7v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
5985,16525,MeVP21,,,L,,acetylcholine,1,False,False,False
5992,16533,aMe5,,,L,,acetylcholine,1,False,False,False
6016,16558,SLP360_a,,,R,,acetylcholine,1,False,False,False
6039,16582,AVLP043,,,L,,acetylcholine,1,False,False,False
6058,16602,LoVC23,,,L,,gaba,-1,False,False,False
6064,16609,LoVP65,,,R,,acetylcholine,1,False,False,False
6065,16610,VA7m_lPN,ALPN,,R,,acetylcholine,1,False,False,True
6071,16617,CRE048,,,R,,glutamate,-1,False,False,False
6081,16629,M_lvPNm39,ALPN,,L,,acetylcholine,1,False,False,True
6099,16648,VP1d_il2PN,ALPN,BI,L,,acetylcholine,1,False,False,True
6102,16651,M_vPNml63,ALPN,,L,,gaba,-1,False,False,True
6111,16664,MeVP35,,,R,,glutamate,-1,False,False,False
6112,16665,aIPg1,,,L,,acetylcholine,1,False,False,False
6120,16674,aMe10,,,L,,acetylcholine,1,False,False,False
6159,16717,LoVC23,,,L,,gaba,-1,False,False,False
6174,16734,SLP457,,,R,,unclear,0,False,False,False
6176,16736,LHPV4m1,,,R,,acetylcholine,1,False,False,False
6207,16769,LHAV3q1,,,R,,acetylcholine,1,False,False,False
6227,16793,CL133,,,R,,glutamate,-1,False,False,False
6247,16816,SMP235,,,L,,glutamate,-1,False,False,False
6262,16834,SMP255,,,R,,acetylcholine,1,False,False,False
6266,16840,LoVP57,,,L,,acetylcholine,1,False,False,False
6302,16880,PLP231,,,R,,acetylcholine,1,False,False,False
6332,16912,CB0029,,,R,,acetylcholine,1,False,False,False
6340,16921,M_l2PNm15,ALPN,,R,,acetylcholine,1,False,False,True
6348,16929,CL136,,,R,,acetylcholine,1,False,False,False
6364,16946,CB0645,,,R,,acetylcholine,1,False,False,False
6397,16984,PLP231,,,L,,acetylcholine,1,False,False,False
6435,17027,DL2v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
6455,17052,DM5_lPN,ALPN,,L,,acetylcholine,1,False,False,True
6504,17105,LHPV2a1_e,,,L,,gaba,-1,False,False,False
6510,17113,LAL129,,,R,,acetylcholine,1,False,False,False
6513,17116,CRZ01,,,L,,unclear,0,False,False,False
6530,17134,SLP208,,,R,,gaba,-1,False,False,False
6538,17142,CB0670,,,L,,acetylcholine,1,False,False,False
6569,17175,LHPV7a2,,,R,,acetylcholine,1,False,False,False
6612,17225,VP3+_vPN,ALPN,,L,,gaba,-1,False,False,True
6640,17258,LHPD2d1,,,L,,glutamate,-1,False,False,False
6669,17291,SMP546,,,R,,acetylcholine,1,False,False,False
6693,17319,VP3+_l2PN,ALPN,,R,,acetylcholine,1,False,False,True
6702,17329,MeVP21,,,R,,acetylcholine,1,False,False,False
6713,17342,SLP382,,,R,,glutamate,-1,False,False,False
6721,17350,DM6_adPN,ALPN,,L,,acetylcholine,1,False,False,True
6742,17371,M_vPNml65,ALPN,,R,,gaba,-1,False,False,True
6766,17397,SLP381,,,R,,glutamate,-1,False,False,False
6774,17405,MeVP21,,,R,,acetylcholine,1,False,False,False
6801,17438,SMP256,,,R,,acetylcholine,1,False,False,False
6828,17468,SLP269,,,L,,acetylcholine,1,False,False,False
6834,17475,MeVP63,,,R,,gaba,-1,False,False,False
6836,17477,CL200,,,R,,acetylcholine,1,False,False,False
6842,17484,DC2_adPN,ALPN,,R,,acetylcholine,1,False,False,True
6846,17488,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
6884,17530,CL123_d,,,R,,acetylcholine,1,False,False,False
6892,17540,DL2v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
6919,17569,VC3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
6920,17570,VM5d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
6928,17579,SLP244,,,R,,acetylcholine,1,False,False,False
6948,17600,,,,R,,glutamate,-1,False,False,False
6984,17639,,,,R,,glutamate,-1,False,False,False
6994,17650,VC3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
7022,17681,SLP269,,,R,,acetylcholine,1,False,False,False
7043,17705,M_vPNml65,ALPN,,L,,gaba,-1,False,False,True
7044,17706,LAL155,,,L,,acetylcholine,1,False,False,False
7058,17720,FB2B_b,CX,,R,,glutamate,-1,False,False,False
7060,17722,VP3+_vPN,ALPN,,R,,gaba,-1,False,False,True
7131,17800,,ALPN,,R,,acetylcholine,1,False,False,True
7147,17817,M_vPNml79,ALPN,,R,,gaba,-1,False,False,True
7181,17855,SLP365,,,R,,glutamate,-1,False,False,False
7203,17878,GNG321,,,R,,acetylcholine,1,False,False,False
7221,17899,GNG564,SEZPN,,L,,gaba,-1,False,False,False
7243,17924,DA3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
7264,17946,MBON14,MBON,,R,,acetylcholine,1,False,False,False
7297,17988,SMP053,,,R,,glutamate,-1,False,False,False
7308,18001,LoVP39,,,R,,acetylcholine,1,False,False,False
7322,18015,DM6_adPN,ALPN,,L,,acetylcholine,1,False,False,True
7337,18031,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
7339,18033,PLP095,,,R,,acetylcholine,1,False,False,False
7354,18049,VP1d_il2PN,ALPN,BI,R,,acetylcholine,1,False,False,True
7371,18070,PLP095,,,R,,acetylcholine,1,False,False,False
7385,18084,VM7d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
7405,18109,LHPV7a2,,,R,,acetylcholine,1,False,False,False
7459,18170,CL317,,,R,,glutamate,-1,False,False,False
7469,18182,PRW003,,,L,,glutamate,-1,False,False,False
7474,18187,CL123_e,,,L,,acetylcholine,1,False,False,False
7477,18190,PLP058,,,R,,acetylcholine,1,False,False,False
7499,18217,SMP188,,,R,,acetylcholine,1,False,False,False
7502,18220,MeVP12,,,L,,acetylcholine,1,False,False,False
7503,18221,FB2B_a,CX,,R,,unclear,0,False,False,False
7541,18263,SLP248,,,R,,glutamate,-1,False,False,False
7564,18288,CL026,,,L,,glutamate,-1,False,False,False
7570,18294,PLP115_a,,,L,,acetylcholine,1,False,False,False
7585,18311,aMe5,,,R,,acetylcholine,1,False,False,False
7589,18315,MeVP40,,,R,,acetylcholine,1,False,False,False
7613,18341,CL080,,,R,,acetylcholine,1,False,False,False
7621,18351,VP2+Z_lvPN,ALPN,BI,L,,acetylcholine,1,False,False,True
7665,18402,MeVP21,,,L,,acetylcholine,1,False,False,False
7669,18406,MBON24,MBON,,L,,acetylcholine,1,False,False,False
7679,18416,DA2_lPN,ALPN,,R,,acetylcholine,1,False,False,True
7680,18417,DM6_adPN,ALPN,,R,,acetylcholine,1,False,False,True
7681,18418,LoVP65,,,L,,acetylcholine,1,False,False,False
7686,18423,SLP359,,,R,,acetylcholine,1,False,False,False
7720,18462,aMe5,,,R,,acetylcholine,1,False,False,False
7724,18466,M_vPNml51,ALPN,,L,,gaba,-1,False,False,True
7746,18493,DM5_lPN,ALPN,,R,,acetylcholine,1,False,False,True
7759,18507,LoVP70,,,R,,acetylcholine,1,False,False,False
7780,18534,MB-C1,,,L,,gaba,-1,False,False,False
7781,18536,D_adPN,ALPN,,R,,acetylcholine,1,False,False,True
7784,18540,KCg-s1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
7840,18603,MBON07,MBON,,L,,glutamate,-1,False,False,False
7853,18617,SMP184,,,L,,acetylcholine,1,False,False,False
7869,18634,LH005m,,,R,,gaba,-1,False,False,False
7885,18650,LoVP71,,,L,,acetylcholine,1,False,False,False
7917,18683,LoVP44,,,R,,acetylcholine,1,False,False,False
7944,18713,MBON09,MBON,,L,,gaba,-1,False,False,False
7952,18723,SIP031,,,R,,acetylcholine,1,False,False,False
7977,18749,SMP116,,,L,,glutamate,-1,False,False,False
8001,18776,DA2_lPN,ALPN,,L,,acetylcholine,1,False,False,True
8002,18777,LAL017,,,L,,acetylcholine,1,False,False,False
8038,18814,VP2+Z_lvPN,ALPN,BI,L,,acetylcholine,1,False,False,True
8055,18834,VM7d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
8060,18840,DL3_lPN,ALPN,,L,,acetylcholine,1,False,False,True
8064,18844,MB-C1,,,R,,gaba,-1,False,False,False
8083,18867,VM5d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
8090,18874,LHPD2d1,,,R,,glutamate,-1,False,False,False
8124,18910,CL113,SEZPN,,R,,acetylcholine,1,False,False,False
8153,18939,LHPV2i2_b,,,R,,acetylcholine,1,False,False,False
8155,18941,LHPD2c7,,,L,,glutamate,-1,False,False,False
8172,18959,VP2+VC5_l2PN,ALPN,BI,R,,acetylcholine,1,False,False,True
8179,18969,CL072,,,R,,acetylcholine,1,False,False,False
8182,18972,SLP184,,,L,,acetylcholine,1,False,False,False
8192,18983,CB0650,ALPN,BI,L,,glutamate,-1,False,False,True
8198,18989,LHAV2k6,,,L,,acetylcholine,1,False,False,False
