sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker,inside_raw_camera_frustum,projected_raw_pixel_zero_based_or_minus1,projected_raw_row,projected_raw_column,point_direction_pixel_sampled_by_any_facet,nearest_facet_index_zero_based,nearest_facet_mean_angular_error_deg,nearest_sampled_raw_pixel_center_error_deg,cap1deg_raw_frustum_solid_angle_fraction,cap1deg_sampled_pixel_cell_solid_angle_fraction,cap1deg_outside_frustum_loss_fraction,cap1deg_inside_frustum_unsampled_loss_fraction,cap1deg_total_geometric_support_loss_fraction,cap1deg_unnormalized_sum_of_facet_responses,cap1deg_nonzero_facet_response_count,cap1deg_unit_sum_weights_exist,cap1deg_quadrature_max_absolute_change,cap2deg_raw_frustum_solid_angle_fraction,cap2deg_sampled_pixel_cell_solid_angle_fraction,cap2deg_outside_frustum_loss_fraction,cap2deg_inside_frustum_unsampled_loss_fraction,cap2deg_total_geometric_support_loss_fraction,cap2deg_unnormalized_sum_of_facet_responses,cap2deg_nonzero_facet_response_count,cap2deg_unit_sum_weights_exist,cap2deg_quadrature_max_absolute_change,cap4deg_raw_frustum_solid_angle_fraction,cap4deg_sampled_pixel_cell_solid_angle_fraction,cap4deg_outside_frustum_loss_fraction,cap4deg_inside_frustum_unsampled_loss_fraction,cap4deg_total_geometric_support_loss_fraction,cap4deg_unnormalized_sum_of_facet_responses,cap4deg_nonzero_facet_response_count,cap4deg_unit_sum_weights_exist,cap4deg_quadrature_max_absolute_change
20240701,female,R,51,-12,-17,0.0166010387673917,-0.2969966981897606,-0.9547341864499372,-86.80070282657454,-72.69487314919927,,False,False,True,197798,439.1238262966624,248.2511259478489,False,434,3.6373436648105084,2.0869009348447642,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.10906982421875,0.0,0.89093017578125,0.89093017578125,0.8434197838839915,3,True,0.00079345703125
20240701,female,R,52,-15,-5,0.8272594540092717,-0.0949615932555189,-0.553736482055007,-6.548353900276952,-33.623730832554095,561.0,False,False,True,143696,319.01753754565107,146.26675275564185,True,107,0.41168945061739864,0.17594471381764173,1.0,1.0,0.0,0.0,0.0,0.19917012448132784,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7738354134890305,3,True,0.0,1.0,0.99822998046875,0.0,0.00177001953125,0.00177001953125,3.2194657595191383,7,True,0.00018310546875
20240701,female,R,53,-12,-12,0.388017315068733,-0.4485426312824115,-0.8051410256154522,-49.138153210186005,-53.62387713147637,27.0,False,False,True,147812,328.9930265208749,212.18064335049084,True,310,1.721493851291012,0.24557715965337598,1.0,1.0,0.0,0.0,0.0,0.19176386621036,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6969852840484466,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.8907024421950753,8,True,0.0
20240701,female,R,54,-12,-11,0.4646942849705636,-0.4543786201904976,-0.7599995335718805,-44.356939766343224,-49.46415676943008,612.0,False,False,True,144207,320.43764998572414,207.44154140040078,True,280,1.9328618883278599,0.05263002654952657,1.0,1.0,0.0,0.0,0.0,0.19087136929460585,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6002136898355802,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.571111156974715,7,True,0.0
20240701,female,R,55,-13,-8,0.6832145035163059,-0.3402057650848804,-0.6461253590349003,-26.47094879438578,-40.2501035508837,283.0,False,False,True,140136,311.0713349956031,186.3741530070969,True,199,1.9747395426969174,0.26106045070604705,1.0,1.0,0.0,0.0,0.0,0.12951017957098943,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6077724798214139,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5439509794598845,6,True,0.0
20240701,female,R,56,-14,-6,0.7866786658593957,-0.2137175492458565,-0.579190370971433,-15.198757848158415,-35.39361777444877,558.0,False,False,True,140117,311.3469229147711,167.4531679780858,True,151,0.8296965160170083,0.08899542877764707,1.0,1.0,0.0,0.0,0.0,0.17355371900826447,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.649165289697731,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.7636650388877806,7,True,0.0
20240701,female,R,57,-15,-4,0.8551781660750769,-0.0452364686043505,-0.5163564332674435,-3.0279600817162833,-31.08816404363396,203.0,False,False,True,143684,319.1365370393895,134.64475713634877,True,86,1.0375326968300147,0.12019943283843273,1.0,1.0,0.0,0.0,0.0,0.2157676348547718,1,True,0.0,1.0,0.98583984375,0.0,0.01416015625,0.01416015625,0.8105755240610012,4,True,0.000244140625,1.0,0.9852294921875,0.0,0.0147705078125,0.0147705078125,3.3200899109237207,8,True,0.0001220703125
20240701,female,R,58,-12,-10,0.5359201902324923,-0.449618141867606,-0.7145859473881995,-39.99546423948951,-45.60927631978097,479.0,False,False,True,141052,313.9585371717428,202.88323681887735,True,252,2.5461766719457812,0.31277980839198005,1.0,1.0,0.0,0.0,0.0,0.1499909796139275,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6303987010644057,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4916483666880254,6,True,0.0
20240701,female,R,59,-16,-3,0.8658411030652202,0.0924039082517383,-0.4917120112246671,6.091637584393601,-29.453169344264477,,False,False,True,152638,339.0467031310847,88.11576732264177,True,49,2.0496582823242213,0.0831042860923634,1.0,0.67791748046875,0.0,0.32208251953125,0.32208251953125,0.2539238679415479,3,True,0.00079345703125,1.0,0.67791748046875,0.0,0.32208251953125,0.32208251953125,1.0145047808046184,4,True,0.00640869140625,1.0,0.66448974609375,0.0,0.33551025390625,0.33551025390625,4.118803979752862,9,True,0.00543212890625
20240701,female,R,60,-11,-15,0.079227050010377,-0.4452455107096957,-0.891896580181534,-79.91038441043042,-63.11254635187174,551.0,False,False,True,163590,363.51294247519166,240.96120551611244,True,432,0.677869156830198,0.21673023937137717,1.0,1.0,0.0,0.0,0.0,0.24999999999999997,1,True,0.0,1.0,0.986572265625,0.0,0.013427734375,0.013427734375,0.9299616720565336,4,True,0.00048828125,1.0,0.9752197265625,0.0,0.0247802734375,0.0247802734375,3.821471719191818,8,True,0.0003662109375
20240701,female,R,61,-11,-14,0.1649277280738025,-0.4825101701543312,-0.8602225178464303,-71.12896029900655,-59.341576367675046,281.0,False,False,True,155032,344.8906394297742,232.52518492073096,True,401,1.7683576384447357,0.10989561819869996,1.0,1.0,0.0,0.0,0.0,0.1885740744038609,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.806083379338593,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.3680739626462017,9,True,0.0
20240701,female,R,62,-13,-7,0.7328274320874202,-0.3203347003574386,-0.6002912913969913,-23.61117765910335,-36.89076270523894,564.0,False,False,True,137882,306.782363149088,182.1742525320606,True,199,2.422293821686339,0.18478414433037524,1.0,1.0,0.0,0.0,0.0,0.15352697095435686,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6423401302528129,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4839343622608343,6,True,0.0
20240701,female,R,63,-11,-16,0.0041486038697944,-0.4053052737946536,-0.914171988260509,-89.41355514654157,-66.08841074266682,279.0,False,False,True,174401,387.3448820520766,251.05051664605497,True,462,1.0324654771537891,0.1671497911964722,1.0,0.8515625,0.0,0.1484375,0.1484375,0.29414301113905855,2,True,0.0048828125,1.0,0.83984375,0.0,0.16015625,0.16015625,1.1233396215115583,4,True,0.001220703125,1.0,0.7159423828125,0.0,0.2840576171875,0.2840576171875,3.5259879357841735,7,True,0.0057373046875
20240701,female,R,64,-14,-5,0.8290202059539009,-0.1769546568907966,-0.5304833150296172,-12.048987950643186,-32.03811629457153,557.0,False,False,True,138760,308.0017745148575,160.66288298732337,True,128,0.5153748826039439,0.21548557128072737,1.0,1.0,0.0,0.0,0.0,0.15767634854771787,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6982595253270598,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.8044637889129107,7,True,0.0
20240701,female,R,65,-11,-13,0.2589486683575787,-0.5032858492064187,-0.8244082369459992,-62.77345068245783,-55.52854141917153,692.0,False,False,True,149174,331.9942941886696,224.85018219933244,True,370,0.39710312134599013,0.27954357556326226,1.0,1.0,0.0,0.0,0.0,0.20779220779220783,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7402224212569041,2,True,0.0,1.0,1.0,0.0,0.0,0.0,2.9329607239948494,7,True,0.0
20240701,female,R,66,-12,-9,0.6024816979521764,-0.4376076558702829,-0.6674693574662274,-35.99247279433332,-41.87204777997726,778.0,False,False,True,138798,308.5598670317556,198.43424368058925,True,251,1.8999206768943848,0.04632284767154717,1.0,1.0,0.0,0.0,0.0,0.13278008298755187,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5407760331452531,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.3686678704216355,7,True,0.0
20240701,female,R,67,-11,-17,-0.0546688907475774,-0.3595902741949368,-0.9315074594917852,-98.64454202187324,-68.67103295599343,,False,False,True,189262,420.3892309984926,262.6074000377462,False,462,3.9227769556093453,2.1701475830243147,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.1282958984375,0.0,0.8717041015625,0.8717041015625,0.7740942028985507,2,True,0.0010986328125
20240701,female,R,68,-11,-12,0.3472727235151017,-0.5204053458828669,-0.7801153321650186,-56.28434276581199,-51.27113631915948,386.0,False,False,True,144668,321.5191797215001,218.89976878343958,True,338,2.139694271548784,0.2730335302826032,1.0,1.0,0.0,0.0,0.0,0.16365061271017384,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6765151515151515,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5745845125209126,6,True,0.0
20240701,female,R,69,-15,-3,0.8823191480693067,0.0016594738599232,-0.470648666307216,0.1077622949471569,-28.076411108462704,725.0,False,False,True,142771,317.8375737621041,121.98752077263755,True,66,1.2650594482279403,0.10775153891231432,1.0,0.99786376953125,0.0,0.00213623046875,0.00213623046875,0.2192528735632184,2,True,0.00018310546875,1.0,0.96844482421875,0.0,0.03155517578125,0.03155517578125,0.8517748128010681,4,True,0.00238037109375,1.0,0.9459228515625,0.0,0.0540771484375,0.0540771484375,3.4714899552298535,8,True,0.0013427734375
20240701,female,R,70,-13,-6,0.7799507980797967,-0.2916915820675645,-0.5537082025088752,-20.505151272843875,-33.62178499854558,233.0,False,False,True,136527,303.17521379748246,177.20431127154413,True,174,1.4647957498242374,0.2959134808792403,1.0,1.0,0.0,0.0,0.0,0.16597510373443985,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6242328536163513,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4811181771393667,7,True,0.0
20240701,female,R,71,-12,-8,0.6605585736654682,-0.4212755221326502,-0.6214413127632449,-32.52795887497628,-38.42146332839179,544.0,False,False,True,136994,304.0943025031406,194.3215029320004,True,224,1.4930296119062012,0.29915496767095145,1.0,1.0,0.0,0.0,0.0,0.14583333333333334,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5613386512138122,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.3108194020277137,7,True,0.0
20240701,female,R,72,-11,-11,0.4262176777837069,-0.5256270117224608,-0.7362436659777659,-50.962276433762646,-47.41240897816663,383.0,False,False,True,141513,314.0653999930713,213.90840531065996,True,308,1.6323718461105403,0.3339799172881991,1.0,1.0,0.0,0.0,0.0,0.12931034482758622,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.622144864007076,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4209748721072697,7,True,0.0
20240701,female,R,73,-14,-4,0.8618354993061262,-0.1358980769200825,-0.4886422871847907,-8.960872070220242,-29.25138205473136,144.0,False,False,True,137403,305.9527721285867,153.04677854875118,True,106,0.8507152530601666,0.19310367739176806,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7727223175069791,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.892491772785806,7,True,0.0
20240701,female,R,74,-11,-10,0.5002607902553446,-0.5228120585979811,-0.6902222056103666,-46.2627480965087,-43.6477009410445,4.0,False,False,True,138809,308.00644470988993,209.33704505005232,True,279,2.3590395216319697,0.2818548716479769,1.0,1.0,0.0,0.0,0.0,0.15521860439075066,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5736698041020983,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.3371515318753837,6,True,0.0
20240701,female,R,75,-10,-15,0.0159272850115875,-0.5040861141151689,-0.8635065206172033,-88.19026415166961,-59.71260448395224,482.0,False,False,True,159549,354.64132085270955,249.613092147801,True,460,1.4748238185533717,0.05345268808220541,1.0,1.0,0.0,0.0,0.0,0.220746887966805,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.9143471314135462,4,True,0.0,1.0,0.996826171875,0.0,0.003173828125,0.003173828125,3.693133099269235,9,True,0.0
20240701,female,R,76,-13,-5,0.8244945343676532,-0.2535256781102969,-0.5058986986903412,-17.092257179602036,-30.39102817266111,147.0,False,False,True,135171,300.11335410524725,171.13950815408302,True,150,1.001374663367266,0.298229262855853,1.0,1.0,0.0,0.0,0.0,0.1601731601731602,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6080096757996445,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5025355099618327,7,True,0.0
20240701,female,R,77,-12,-7,0.7129797731241222,-0.4013035241312304,-0.5749915865782127,-29.373159267993675,-35.099043000491086,398.0,False,False,True,135190,300.1227185860424,190.3140303929601,True,198,2.5105168577786423,0.2980431706508093,1.0,1.0,0.0,0.0,0.0,0.1489177489177489,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5529423710976866,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.2011973980138237,6,True,0.0
20240701,female,R,78,-10,-16,-0.0602127788641818,-0.4580172779805754,-0.8869016824500433,-97.48938306570555,-62.48645917570824,706.0,False,False,True,169910,377.4246409144393,260.94669570263477,True,489,2.0354945169477534,0.17680527191453432,1.0,0.96014404296875,0.0,0.03985595703125,0.03985595703125,0.26436781609195403,3,True,0.00018310546875,1.0,0.93597412109375,0.0,0.06402587890625,0.06402587890625,1.043390804597701,3,True,0.00238037109375,1.0,0.79388427734375,0.0,0.20611572265625,0.20611572265625,3.4813221825849214,7,True,6.103515625e-05
20240701,female,R,79,-10,-14,0.1098815678931037,-0.5440295209108608,-0.8318400816351977,-78.5811801031672,-56.28822546961008,714.0,False,False,True,151889,337.13061952687275,239.60118533587612,True,430,1.4196041503033652,0.14505700272116825,1.0,1.0,0.0,0.0,0.0,0.17748917748917756,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7938926909881265,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.137748553109337,8,True,0.0
20240701,female,R,80,-15,-2,0.9030784502581384,0.0462661024962054,-0.4269762996223208,2.9327871206576406,-25.275820998091874,726.0,False,False,True,142307,316.75723927127615,107.98507213707767,True,47,1.5434859008756543,0.08586348622991181,1.0,0.87762451171875,0.0,0.12237548828125,0.12237548828125,0.23312005822814735,3,True,0.00067138671875,1.0,0.8740234375,0.0,0.1259765625,0.1259765625,0.9139464500115086,4,True,0.00146484375,1.0,0.859619140625,0.0,0.140380859375,0.140380859375,3.66072601665972,9,True,0.0009765625
20240701,female,R,81,-14,-3,0.8909417397489405,-0.0898668596556071,-0.4451367923557549,-5.759787735926491,-26.432091032351853,695.0,False,False,True,136943,304.1456020941427,143.85307003616725,True,85,1.4061887912110551,0.14045283584703638,1.0,1.0,0.0,0.0,0.0,0.18105314226003877,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7422252593593271,3,True,0.0,1.0,0.99896240234375,0.0,0.00103759765625,0.00103759765625,2.963351052046762,8,True,0.00018310546875
20240701,female,R,82,-10,-13,0.2057870341360429,-0.5725697964026373,-0.7936091763764664,-70.2310798533066,-52.52408553493762,542.0,False,False,True,146031,324.5727169559846,231.6588756735691,True,400,1.2245878417586078,0.10629487794563111,1.0,1.0,0.0,0.0,0.0,0.15517241379310343,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7121011589640865,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.7242047026279392,7,True,0.0
20240701,female,R,83,-10,-17,-0.1101968278079813,-0.4025899467906998,-0.9087232768473138,-105.30803441316984,-65.32950983388412,,False,False,True,184322,409.4811367467206,272.64349256204224,False,489,4.179095099340626,2.410629088289353,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.15045166015625,0.0,0.84954833984375,0.84954833984375,0.7291666666666665,2,True,0.00042724609375
20240701,female,R,84,-11,-9,0.5697876816764124,-0.5096975666145339,-0.6446319790369093,-41.81388841532152,-40.1380881285175,545.0,False,False,True,136554,303.2317467560754,204.79880346556035,True,278,2.095497516920064,0.24164233651579892,1.0,1.0,0.0,0.0,0.0,0.10808226592098141,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.514739310842504,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.1643333934692404,6,True,0.0
20240701,female,R,85,-10,-12,0.2987952237013822,-0.5901885647766243,-0.749932578502994,-63.1482391003167,-48.58453797069899,539.0,False,False,True,141975,315.1400645497773,225.16441505899584,True,368,1.6813845737482431,0.2977122731912167,1.0,1.0,0.0,0.0,0.0,0.16738505747126436,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6006200219392379,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.424730935057389,8,True,0.0
20240701,female,R,86,-12,-6,0.7642588382998958,-0.3733442001706963,-0.5258541017044527,-26.035736555557772,-31.72575877325397,566.0,False,False,True,133385,296.46643337591064,185.74182346360809,True,198,1.9670416053716073,0.14830275876098445,1.0,1.0,0.0,0.0,0.0,0.12988895162808206,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5932216679826279,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.255854784657033,7,True,0.0
20240701,female,R,87,-13,-4,0.862940760996013,-0.2147606771323581,-0.4573959931714235,-13.97532967396327,-27.219202931311795,143.0,False,False,True,133814,297.0755360771936,164.90958554577512,True,127,1.28926074241235,0.22714633146997712,1.0,1.0,0.0,0.0,0.0,0.15948275862068967,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6408687185332953,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5178624091864377,7,True,0.0
20240701,female,R,88,-11,-8,0.6339854966277114,-0.4975448427974509,-0.5920401333282853,-38.12443281784726,-36.30191629920453,228.0,False,False,True,134300,298.3064687437122,200.82367571953898,True,250,1.0398138141833995,0.24264946476746177,1.0,1.0,0.0,0.0,0.0,0.1217391304347826,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5628360093812015,2,True,0.0,1.0,1.0,0.0,0.0,0.0,2.085920926816325,7,True,0.0
20240701,female,R,89,-10,-11,0.384025440903942,-0.5959147266429794,-0.7052730671935206,-57.2010457657188,-44.85160895745347,229.0,False,False,True,138819,308.17931625475245,219.72404239065864,True,337,1.0779600277816095,0.23724454719959637,1.0,1.0,0.0,0.0,0.0,0.13852813852813853,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.54498333497475,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.2721314843909006,7,True,0.0
20240701,female,R,90,-14,-2,0.9154162101232568,-0.0420236329958005,-0.4003088514052715,-2.628408285352278,-23.59748768879481,1.0,False,False,True,136033,302.34317918226486,133.16569240481942,True,65,1.8951560978316606,0.15347330288262462,1.0,0.99945068359375,0.0,0.00054931640625,0.00054931640625,0.17636791108577943,3,True,6.103515625e-05,1.0,0.99212646484375,0.0,0.00787353515625,0.00787353515625,0.7945532915360503,4,True,6.103515625e-05,1.0,0.9918212890625,0.0,0.0081787109375,0.0081787109375,3.070174791842296,8,True,0.0008544921875
20240701,female,R,91,-15,-1,0.909705467335469,0.1260762685002658,-0.3956522933346966,7.8903726444083055,-23.30666213494163,,False,False,True,146324,325.13954402740853,74.0188199967329,False,30,1.4477794641406017,0.07121154823550845,1.0,0.5948486328125,0.0,0.4051513671875,0.4051513671875,0.26013533689586743,3,True,0.0091552734375,1.0,0.5906982421875,0.0,0.4093017578125,0.4093017578125,1.0229707241814778,4,True,0.0013427734375,1.0,0.58758544921875,0.0,0.41241455078125,0.41241455078125,4.038459038115796,8,True,0.00238037109375
20240701,female,R,92,-12,-5,0.8131822611251384,-0.3329266672264166,-0.4773829117604841,-22.264787081013953,-28.514614900342615,690.0,False,False,True,132030,293.51791396134996,180.06649878161767,True,173,1.5817245976553536,0.2563611504663754,1.0,1.0,0.0,0.0,0.0,0.16086956521739132,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5931670202757405,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.2824049435549605,7,True,0.0
20240701,female,R,93,-10,-10,0.4635547578035057,-0.5855291276940735,-0.6650358089152422,-51.63186105635453,-41.68507261401419,724.0,False,False,True,136564,303.41312083536815,214.528848074697,True,307,1.5485401738759377,0.05407904590294955,1.0,1.0,0.0,0.0,0.0,0.13278008298755187,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5277502239235757,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.166682419480818,7,True,0.0
20240701,female,R,94,-11,-7,0.6884428359464142,-0.4785094083471481,-0.5450460602163094,-34.80163707130302,-33.027811281554264,727.0,False,False,True,132497,294.5535683365829,197.0365026534131,True,223,2.0377207505474155,0.3380646391077745,1.0,1.0,0.0,0.0,0.0,0.11218140929535234,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5305876107589358,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.049828803198228,6,True,0.0
20240701,female,R,95,-9,-16,-0.1197380649833787,-0.4991620405220247,-0.8581958127932836,-103.48913163952888,-59.11460840903698,709.0,False,False,True,166769,370.54400731400557,269.6153172118686,True,540,1.841736245112718,0.041663643912603604,1.0,0.9814453125,0.0,0.0185546875,0.0185546875,0.2621905517198483,3,True,0.000244140625,1.0,0.955810546875,0.0,0.044189453125,0.044189453125,1.0494369001411,4,True,0.002197265625,1.0,0.818359375,0.0,0.181640625,0.181640625,3.443433929995093,7,True,0.001220703125
20240701,female,R,96,-13,-3,0.8930925573571735,-0.1741236939567407,-0.4148091406853071,-11.032394745071215,-24.50729773989373,562.0,False,False,True,132458,294.7705622997835,158.26521119744223,True,105,1.9566003279973918,0.1371855205530882,1.0,1.0,0.0,0.0,0.0,0.1620331950207469,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6172431678351696,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.627325713181366,7,True,0.0
20240701,female,R,97,-9,-15,-0.046741538881617,-0.5560874469921986,-0.829808399475853,-94.80466247163908,-56.079061026533125,280.0,False,False,True,156407,347.17808566432825,257.39999421873114,True,487,2.1645473383010843,0.08330846828676032,1.0,1.0,0.0,0.0,0.0,0.22821576763485477,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.856098015448362,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.4670782659327273,8,True,0.0
20240701,female,R,98,-9,-14,0.0434530007179748,-0.5956062968233211,-0.8021003527695357,-85.82732676831196,-53.33114195372667,406.0,False,False,True,149196,331.9548201504987,246.99362137188967,True,458,1.6947822410818005,0.28565413143067603,1.0,1.0,0.0,0.0,0.0,0.1954639563335216,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7815043426715806,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.026232132020965,8,True,0.0
20240701,female,R,99,-9,-13,0.1439191254128201,-0.6266517340230161,-0.7658948293247292,-77.06553994924212,-49.98666581259641,231.0,False,False,True,144238,320.0228101854931,238.09530990437406,True,429,1.2513060206565474,0.3106753378958145,1.0,1.0,0.0,0.0,0.0,0.13692946058091288,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6623455210073467,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.614906296043658,7,True,0.0
