sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker
20240701,female,R,830,17,17,0.011915176218288399,0.08883290449005374,0.9959752726125022,82.36050111401764,84.85776840904353,,False,False
20240701,female,R,831,16,15,0.031135827616338426,-0.09976710108529778,0.9945235471217772,-72.66763399881242,84.00090545308825,,False,False
20240701,female,R,832,17,11,-0.19142438740037881,-0.3255292254279787,0.9259521733332937,-120.45725492760259,67.81237535927903,737,False,False
20240701,female,R,833,18,10,-0.3300089859639661,-0.2955241613611239,0.8965263739761588,-138.15544735395616,63.70516577944879,330,False,False
20240701,female,R,834,19,10,-0.4318608346753227,-0.20489463500401403,0.8783589289237661,-154.61818710556489,61.445031239306594,753,False,False
20240701,female,R,835,20,11,-0.4619559962703441,-0.0628610197523103,0.8846723403077399,-172.25102680827393,62.21122632311125,,False,False
20240701,female,R,836,17,12,-0.15611238465831995,-0.26343561758107137,0.9519614481406126,-120.6510525167857,72.16854940679119,329,False,False
20240701,female,R,837,17,16,-0.049403745357085596,0.037610612725437614,0.9980704943815889,142.71831848712253,86.44015974454614,,False,False
20240701,female,R,838,18,11,-0.27820372870054977,-0.2584166750204927,0.9251072950790432,-137.11173719164304,67.68453973329244,431,False,False
20240701,female,R,839,17,13,-0.11601611819776858,-0.20106814436880555,0.9726828165637588,-119.98490301505103,76.5770114277837,328,False,False
20240701,female,R,840,17,15,-0.05552001421092113,-0.04665696627354133,0.9973668610497187,-139.9575483973545,85.841182512942,,False,False
20240701,female,R,841,19,11,-0.3740130085317628,-0.17080837336665447,0.9115584287564111,-155.45424687552608,65.72161109651343,771,False,False
20240701,female,R,842,17,14,-0.07956419004068231,-0.12934543332198528,0.9884023970741462,-121.59689844184945,81.26541300816977,524,False,False
20240701,female,R,843,18,16,-0.10999229015206152,0.08226188137768038,0.990522427297489,143.2076373203708,82.10540609665736,,False,False
20240701,female,R,844,20,12,-0.425071977940055,-0.03308523913892912,0.9045546863077153,-175.54938820909933,64.76337341893343,,False,False
20240701,female,R,845,18,12,-0.23173776263389517,-0.20688735609966732,0.9505236615968726,-138.2426390482653,71.90146252325434,649,False,False
20240701,female,R,846,19,12,-0.3219496642151466,-0.12682637270056177,0.9382235793772039,-158.49891737379784,69.75533821476267,,False,False
20240701,female,R,847,18,13,-0.19531619070737224,-0.14322108572486578,0.9702264200955115,-143.74822014927653,75.983595230369,,False,False
20240701,female,R,848,18,15,-0.13317013081002196,0.015208322927738984,0.9909764998090355,173.48492118548853,82.29713548554173,,False,False
20240701,female,R,849,19,13,-0.253180960913623,-0.08413914406534186,0.9637530832463292,-161.61690360455924,74.52631361025549,,False,False
20240701,female,R,850,18,14,-0.1544387622026231,-0.07484833920600029,0.9851631310840987,-154.142973959894,80.11794672501934,,False,False
20240701,female,R,851,19,15,-0.16963887956246793,0.04285784805541448,0.984573946131447,165.8213926620171,79.9231469529502,,False,False
20240701,female,R,852,19,14,-0.2211485688845462,-0.025683474602761082,0.9749018769151315,-173.37553142774058,77.13615517223931,,False,False
