unit,dataset,InChIKey,label,stored_study_value_unconverted,stored_study_SFR_unconverted,odor_value_present,exact_study_metadata_match,raw_offset_to_original_publication_verified,sex_audit,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Or85e,Goldman.2005.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85e,Goldman.2005.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,156,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85e,Goldman.2005.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,73,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85e,Goldman.2005.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85e,Goldman.2005.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85e,Goldman.2005.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
pb2A,Goldman.2005.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
pb2A,Goldman.2005.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,127,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
pb2A,Goldman.2005.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,36,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
pb2A,Goldman.2005.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
pb2A,Goldman.2005.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
pb2A,Goldman.2005.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
pb2A,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
pb2A,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,21,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
pb2A,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
pb2A,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
pb2A,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
pb2A,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
pb2A,Bruyne.1999.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,7,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
pb2A,Bruyne.1999.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,8.238,7,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
pb2A,Bruyne.1999.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,11.738,7,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
pb2A,Bruyne.1999.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,7,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
pb2A,Bruyne.1999.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,7,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
pb2A,Bruyne.1999.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,7,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or46a,Goldman.2005.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or46a,Goldman.2005.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,-23,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or46a,Goldman.2005.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,-20,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or46a,Goldman.2005.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or46a,Goldman.2005.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or46a,Goldman.2005.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or46a,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or46a,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,21.667,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or46a,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or46a,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or46a,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or46a,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or46a,Bruyne.1999.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,32,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or46a,Bruyne.1999.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,16.143,32,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or46a,Bruyne.1999.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,17.714,32,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or46a,Bruyne.1999.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,32,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or46a,Bruyne.1999.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,32,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or46a,Bruyne.1999.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,32,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or59c,Goldman.2005.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or59c,Goldman.2005.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,34,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or59c,Goldman.2005.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,30,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or59c,Goldman.2005.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or59c,Goldman.2005.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or59c,Goldman.2005.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or59c,Bruyne.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59c,Bruyne.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,5.667,0,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59c,Bruyne.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59c,Bruyne.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59c,Bruyne.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59c,Bruyne.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59c,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59c,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,12.667,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59c,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59c,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59c,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59c,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59c,Bruyne.1999.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,6,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or59c,Bruyne.1999.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,9.143,6,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or59c,Bruyne.1999.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,18.286,6,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or59c,Bruyne.1999.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,6,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or59c,Bruyne.1999.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,6,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or59c,Bruyne.1999.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,6,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or85d,Goldman.2005.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85d,Goldman.2005.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,46,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or85d,Goldman.2005.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,113,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
