bodyId,type,rootSide,entryNerve,glomerulus,root_side_status,door_mapping_rows,door_units,benton_excel_rows,benton_receptors,palpal_label_but_other_entry_nerve,runtime_mapping_enabled
139472,ORN_DL2d,R,AN,DL2d,R,[],[],[54],"[""Ir75b""]",False,False
139877,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
139899,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
139937,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
140055,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
140347,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
140755,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
140899,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
140946,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
141122,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
141308,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
141372,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
141661,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
141991,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
142187,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
142188,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
142330,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
142379,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
142440,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
142731,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
142951,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
142962,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
143077,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
143391,ORN_DC2,L,AN,DC2,L,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
143472,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
143764,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
143780,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
143937,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
143987,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
144184,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
144524,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
144724,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
144792,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
145019,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
145253,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
145367,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
145394,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
145847,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
146212,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
146328,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
146413,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
146547,ORN_VM7v,R,MxLbN,VM7v,R,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
146635,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
146697,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
146728,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
147123,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
147221,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
147261,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
147337,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
147977,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
148268,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
148445,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
148609,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
148621,ORN_VC2,R,MxLbN,VC2,R,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
148931,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
149089,ORN_DA4l,L,AN,DA4l,L,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
149131,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
149145,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
149192,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
149435,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
149658,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
150217,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
150625,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
150947,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
151472,ORN_VA7l,L,MxLbN,VA7l,L,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
151915,ORN_DC2,L,AN,DC2,L,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
152643,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
152651,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
152699,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
152840,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
152842,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
152946,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
153046,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
153554,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
153706,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
153849,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
153904,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
153948,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
153979,ORN_DC4,L,AN,DC4,L,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
154260,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
154416,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
154593,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
155002,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
155059,ORN_DL2d,R,AN,DL2d,R,[],[],[54],"[""Ir75b""]",False,False
155069,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
155166,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
155227,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
155228,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
155433,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
155531,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
155588,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
155960,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
156091,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
156151,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
156492,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
156551,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
156821,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
157048,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
157068,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
157159,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
157253,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
157408,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
157469,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
157520,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
157524,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
157794,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
157828,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
157928,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
157933,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
157976,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
158029,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
158137,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
158302,ORN_VM7v,R,MxLbN,VM7v,R,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
158305,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
158307,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
158370,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
158617,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
158649,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
158788,ORN_VA5,R,AN,VA5,R,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
158847,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
159055,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
159132,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
159153,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
159185,ORN_VA7m,R,AN,VA7m,R,[1],"[""?""]",[27],"[""Or46aB""]",False,False
159263,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
159524,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
159579,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
159650,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
159738,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
159821,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
159969,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
160011,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
160077,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
160194,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
160233,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
160284,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
160311,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
160357,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
160438,ORN_VC2,R,MxLbN,VC2,R,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
160483,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
160643,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
160712,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
160729,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
160731,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
160759,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
160795,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
160830,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
160953,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
160961,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
161003,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
161241,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
161413,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
161550,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
161551,ORN_VM7v,R,MxLbN,VM7v,R,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
161795,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
161922,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
162264,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
162554,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
162611,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
162635,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
162687,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
162742,ORN_VA7l,L,MxLbN,VA7l,L,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
162790,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
162830,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
162905,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
162999,ORN_VA7m,R,AN,VA7m,R,[1],"[""?""]",[27],"[""Or46aB""]",False,False
163129,ORN_DC4,L,AN,DC4,L,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
163519,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
163657,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
163672,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
163687,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
163773,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
163936,ORN_VA7m,R,AN,VA7m,R,[1],"[""?""]",[27],"[""Or46aB""]",False,False
163950,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
163983,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
164026,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
164039,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
164269,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
164308,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
164384,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
164441,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
164459,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
164471,ORN_VA7l,L,MxLbN,VA7l,L,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
164497,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
164505,ORN_VA4,R,MxLbN,VA4,R,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
164575,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
164719,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
164818,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
164841,ORN_VM7v,R,MxLbN,VM7v,R,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
164908,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
164931,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
164962,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
165072,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
165121,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
165179,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
165285,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
165319,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
165341,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
165487,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
165676,ORN_VL2p,L,AN,VL2p,L,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
165678,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
165687,ORN_VA7m,R,AN,VA7m,R,[1],"[""?""]",[27],"[""Or46aB""]",False,False
165693,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
165795,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
165949,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
166059,ORN_VC2,R,MxLbN,VC2,R,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
166260,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
166304,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
166510,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
166688,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
166768,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
166946,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
166950,ORN_DC2,L,AN,DC2,L,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
167121,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
167280,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
167295,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
167320,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
167377,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
167423,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
167456,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
167511,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
167513,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
167640,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
167653,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
167898,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
167934,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
168233,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
168373,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
168415,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
168463,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
168674,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
168753,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
168808,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
168860,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
168906,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
168914,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
169134,ORN_VC5,L,AN,VC5,L,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
169187,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
169217,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
169422,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
169543,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
169617,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
